id,tvt
000d7d20_1542,0.0
000d7d20_1543,0.0
000d7d20_1544,0.0
000d7d20_1545,0.0
000d7d20_1546,0.0
000d7d20_1547,0.0
000d7d20_1548,0.0
000d7d20_1549,0.0
000d7d20_1550,0.0
000d7d20_1551,0.0
000d7d20_1552,0.0
000d7d20_1553,0.0
000d7d20_1554,0.0
000d7d20_1555,0.0
000d7d20_1556,0.0
000d7d20_1557,0.0
000d7d20_1558,0.0
000d7d20_1559,0.0
000d7d20_1560,0.0
000d7d20_1561,0.0
000d7d20_1562,0.0
000d7d20_1563,0.0
000d7d20_1564,0.0
000d7d20_1565,0.0
000d7d20_1566,0.0
000d7d20_1567,0.0
000d7d20_1568,0.0
000d7d20_1569,0.0
000d7d20_1570,0.0
000d7d20_1571,0.0
000d7d20_1572,0.0
000d7d20_1573,0.0
000d7d20_1574,0.0
000d7d20_1575,0.0
000d7d20_1576,0.0
000d7d20_1577,0.0
000d7d20_1578,0.0
000d7d20_1579,0.0
000d7d20_1580,0.0
000d7d20_1581,0.0
000d7d20_1582,0.0
000d7d20_1583,0.0
000d7d20_1584,0.0
000d7d20_1585,0.0
000d7d20_1586,0.0
000d7d20_1587,0.0
000d7d20_1588,0.0
000d7d20_1589,0.0
000d7d20_1590,0.0
000d7d20_1591,0.0
000d7d20_1592,0.0
000d7d20_1593,0.0
000d7d20_1594,0.0
000d7d20_1595,0.0
000d7d20_1596,0.0
000d7d20_1597,0.0
000d7d20_1598,0.0
000d7d20_1599,0.0
000d7d20_1600,0.0
000d7d20_1601,0.0
000d7d20_1602,0.0
000d7d20_1603,0.0
000d7d20_1604,0.0
000d7d20_1605,0.0
000d7d20_1606,0.0
000d7d20_1607,0.0
000d7d20_1608,0.0
000d7d20_1609,0.0
000d7d20_1610,0.0
000d7d20_1611,0.0
000d7d20_1612,0.0
000d7d20_1613,0.0
000d7d20_1614,0.0
000d7d20_1615,0.0
000d7d20_1616,0.0
000d7d20_1617,0.0
000d7d20_1618,0.0
000d7d20_1619,0.0
000d7d20_1620,0.0
000d7d20_1621,0.0
000d7d20_1622,0.0
000d7d20_1623,0.0
000d7d20_1624,0.0
000d7d20_1625,0.0
000d7d20_1626,0.0
000d7d20_1627,0.0
000d7d20_1628,0.0
000d7d20_1629,0.0
000d7d20_1630,0.0
000d7d20_1631,0.0
000d7d20_1632,0.0
000d7d20_1633,0.0
000d7d20_1634,0.0
000d7d20_1635,0.0
000d7d20_1636,0.0
000d7d20_1637,0.0
000d7d20_1638,0.0
000d7d20_1639,0.0
000d7d20_1640,0.0
000d7d20_1641,0.0
000d7d20_1642,0.0
000d7d20_1643,0.0
000d7d20_1644,0.0
000d7d20_1645,0.0
000d7d20_1646,0.0
000d7d20_1647,0.0
000d7d20_1648,0.0
000d7d20_1649,0.0
000d7d20_1650,0.0
000d7d20_1651,0.0
000d7d20_1652,0.0
000d7d20_1653,0.0
000d7d20_1654,0.0
000d7d20_1655,0.0
000d7d20_1656,0.0
000d7d20_1657,0.0
000d7d20_1658,0.0
000d7d20_1659,0.0
000d7d20_1660,0.0
000d7d20_1661,0.0
000d7d20_1662,0.0
000d7d20_1663,0.0
000d7d20_1664,0.0
000d7d20_1665,0.0
000d7d20_1666,0.0
000d7d20_1667,0.0
000d7d20_1668,0.0
000d7d20_1669,0.0
000d7d20_1670,0.0
000d7d20_1671,0.0
000d7d20_1672,0.0
000d7d20_1673,0.0
000d7d20_1674,0.0
000d7d20_1675,0.0
000d7d20_1676,0.0
000d7d20_1677,0.0
000d7d20_1678,0.0
000d7d20_1679,0.0
000d7d20_1680,0.0
000d7d20_1681,0.0
000d7d20_1682,0.0
000d7d20_1683,0.0
000d7d20_1684,0.0
000d7d20_1685,0.0
000d7d20_1686,0.0
000d7d20_1687,0.0
000d7d20_1688,0.0
000d7d20_1689,0.0
000d7d20_1690,0.0
000d7d20_1691,0.0
000d7d20_1692,0.0
000d7d20_1693,0.0
000d7d20_1694,0.0
000d7d20_1695,0.0
000d7d20_1696,0.0
000d7d20_1697,0.0
000d7d20_1698,0.0
000d7d20_1699,0.0
000d7d20_1700,0.0
000d7d20_1701,0.0
000d7d20_1702,0.0
000d7d20_1703,0.0
000d7d20_1704,0.0
000d7d20_1705,0.0
000d7d20_1706,0.0
000d7d20_1707,0.0
000d7d20_1708,0.0
000d7d20_1709,0.0
000d7d20_1710,0.0
000d7d20_1711,0.0
000d7d20_1712,0.0
000d7d20_1713,0.0
000d7d20_1714,0.0
000d7d20_1715,0.0
000d7d20_1716,0.0
000d7d20_1717,0.0
000d7d20_1718,0.0
000d7d20_1719,0.0
000d7d20_1720,0.0
000d7d20_1721,0.0
000d7d20_1722,0.0
000d7d20_1723,0.0
000d7d20_1724,0.0
000d7d20_1725,0.0
000d7d20_1726,0.0
000d7d20_1727,0.0
000d7d20_1728,0.0
000d7d20_1729,0.0
000d7d20_1730,0.0
000d7d20_1731,0.0
000d7d20_1732,0.0
000d7d20_1733,0.0
000d7d20_1734,0.0
000d7d20_1735,0.0
000d7d20_1736,0.0
000d7d20_1737,0.0
000d7d20_1738,0.0
000d7d20_1739,0.0
000d7d20_1740,0.0
000d7d20_1741,0.0
000d7d20_1742,0.0
000d7d20_1743,0.0
000d7d20_1744,0.0
000d7d20_1745,0.0
000d7d20_1746,0.0
000d7d20_1747,0.0
000d7d20_1748,0.0
000d7d20_1749,0.0
000d7d20_1750,0.0
000d7d20_1751,0.0
000d7d20_1752,0.0
000d7d20_1753,0.0
000d7d20_1754,0.0
000d7d20_1755,0.0
000d7d20_1756,0.0
000d7d20_1757,0.0
000d7d20_1758,0.0
000d7d20_1759,0.0
000d7d20_1760,0.0
000d7d20_1761,0.0
000d7d20_1762,0.0
000d7d20_1763,0.0
000d7d20_1764,0.0
000d7d20_1765,0.0
000d7d20_1766,0.0
000d7d20_1767,0.0
000d7d20_1768,0.0
000d7d20_1769,0.0
000d7d20_1770,0.0
000d7d20_1771,0.0
000d7d20_1772,0.0
000d7d20_1773,0.0
000d7d20_1774,0.0
000d7d20_1775,0.0
000d7d20_1776,0.0
000d7d20_1777,0.0
000d7d20_1778,0.0
000d7d20_1779,0.0
000d7d20_1780,0.0
000d7d20_1781,0.0
000d7d20_1782,0.0
000d7d20_1783,0.0
000d7d20_1784,0.0
000d7d20_1785,0.0
000d7d20_1786,0.0
000d7d20_1787,0.0
000d7d20_1788,0.0
000d7d20_1789,0.0
000d7d20_1790,0.0
000d7d20_1791,0.0
000d7d20_1792,0.0
000d7d20_1793,0.0
000d7d20_1794,0.0
000d7d20_1795,0.0
000d7d20_1796,0.0
000d7d20_1797,0.0
000d7d20_1798,0.0
000d7d20_1799,0.0
000d7d20_1800,0.0
000d7d20_1801,0.0
000d7d20_1802,0.0
000d7d20_1803,0.0
000d7d20_1804,0.0
000d7d20_1805,0.0
000d7d20_1806,0.0
000d7d20_1807,0.0
000d7d20_1808,0.0
000d7d20_1809,0.0
000d7d20_1810,0.0
000d7d20_1811,0.0
000d7d20_1812,0.0
000d7d20_1813,0.0
000d7d20_1814,0.0
000d7d20_1815,0.0
000d7d20_1816,0.0
000d7d20_1817,0.0
000d7d20_1818,0.0
000d7d20_1819,0.0
000d7d20_1820,0.0
000d7d20_1821,0.0
000d7d20_1822,0.0
000d7d20_1823,0.0
000d7d20_1824,0.0
000d7d20_1825,0.0
000d7d20_1826,0.0
000d7d20_1827,0.0
000d7d20_1828,0.0
000d7d20_1829,0.0
000d7d20_1830,0.0
000d7d20_1831,0.0
000d7d20_1832,0.0
000d7d20_1833,0.0
000d7d20_1834,0.0
000d7d20_1835,0.0
000d7d20_1836,0.0
000d7d20_1837,0.0
000d7d20_1838,0.0
000d7d20_1839,0.0
000d7d20_1840,0.0
000d7d20_1841,0.0
000d7d20_1842,0.0
000d7d20_1843,0.0
000d7d20_1844,0.0
000d7d20_1845,0.0
000d7d20_1846,0.0
000d7d20_1847,0.0
000d7d20_1848,0.0
000d7d20_1849,0.0
000d7d20_1850,0.0
000d7d20_1851,0.0
000d7d20_1852,0.0
000d7d20_1853,0.0
000d7d20_1854,0.0
000d7d20_1855,0.0
000d7d20_1856,0.0
000d7d20_1857,0.0
000d7d20_1858,0.0
000d7d20_1859,0.0
000d7d20_1860,0.0
000d7d20_1861,0.0
000d7d20_1862,0.0
000d7d20_1863,0.0
000d7d20_1864,0.0
000d7d20_1865,0.0
000d7d20_1866,0.0
000d7d20_1867,0.0
000d7d20_1868,0.0
000d7d20_1869,0.0
000d7d20_1870,0.0
000d7d20_1871,0.0
000d7d20_1872,0.0
000d7d20_1873,0.0
000d7d20_1874,0.0
000d7d20_1875,0.0
000d7d20_1876,0.0
000d7d20_1877,0.0
000d7d20_1878,0.0
000d7d20_1879,0.0
000d7d20_1880,0.0
000d7d20_1881,0.0
000d7d20_1882,0.0
000d7d20_1883,0.0
000d7d20_1884,0.0
000d7d20_1885,0.0
000d7d20_1886,0.0
000d7d20_1887,0.0
000d7d20_1888,0.0
000d7d20_1889,0.0
000d7d20_1890,0.0
000d7d20_1891,0.0
000d7d20_1892,0.0
000d7d20_1893,0.0
000d7d20_1894,0.0
000d7d20_1895,0.0
000d7d20_1896,0.0
000d7d20_1897,0.0
000d7d20_1898,0.0
000d7d20_1899,0.0
000d7d20_1900,0.0
000d7d20_1901,0.0
000d7d20_1902,0.0
000d7d20_1903,0.0
000d7d20_1904,0.0
000d7d20_1905,0.0
000d7d20_1906,0.0
000d7d20_1907,0.0
000d7d20_1908,0.0
000d7d20_1909,0.0
000d7d20_1910,0.0
000d7d20_1911,0.0
000d7d20_1912,0.0
000d7d20_1913,0.0
000d7d20_1914,0.0
000d7d20_1915,0.0
000d7d20_1916,0.0
000d7d20_1917,0.0
000d7d20_1918,0.0
000d7d20_1919,0.0
000d7d20_1920,0.0
000d7d20_1921,0.0
000d7d20_1922,0.0
000d7d20_1923,0.0
000d7d20_1924,0.0
000d7d20_1925,0.0
000d7d20_1926,0.0
000d7d20_1927,0.0
000d7d20_1928,0.0
000d7d20_1929,0.0
000d7d20_1930,0.0
000d7d20_1931,0.0
000d7d20_1932,0.0
000d7d20_1933,0.0
000d7d20_1934,0.0
000d7d20_1935,0.0
000d7d20_1936,0.0
000d7d20_1937,0.0
000d7d20_1938,0.0
000d7d20_1939,0.0
000d7d20_1940,0.0
000d7d20_1941,0.0
000d7d20_1942,0.0
000d7d20_1943,0.0
000d7d20_1944,0.0
000d7d20_1945,0.0
000d7d20_1946,0.0
000d7d20_1947,0.0
000d7d20_1948,0.0
000d7d20_1949,0.0
000d7d20_1950,0.0
000d7d20_1951,0.0
000d7d20_1952,0.0
000d7d20_1953,0.0
000d7d20_1954,0.0
000d7d20_1955,0.0
000d7d20_1956,0.0
000d7d20_1957,0.0
000d7d20_1958,0.0
000d7d20_1959,0.0
000d7d20_1960,0.0
000d7d20_1961,0.0
000d7d20_1962,0.0
000d7d20_1963,0.0
000d7d20_1964,0.0
000d7d20_1965,0.0
000d7d20_1966,0.0
000d7d20_1967,0.0
000d7d20_1968,0.0
000d7d20_1969,0.0
000d7d20_1970,0.0
000d7d20_1971,0.0
000d7d20_1972,0.0
000d7d20_1973,0.0
000d7d20_1974,0.0
000d7d20_1975,0.0
000d7d20_1976,0.0
000d7d20_1977,0.0
000d7d20_1978,0.0
000d7d20_1979,0.0
000d7d20_1980,0.0
000d7d20_1981,0.0
000d7d20_1982,0.0
000d7d20_1983,0.0
000d7d20_1984,0.0
000d7d20_1985,0.0
000d7d20_1986,0.0
000d7d20_1987,0.0
000d7d20_1988,0.0
000d7d20_1989,0.0
000d7d20_1990,0.0
000d7d20_1991,0.0
000d7d20_1992,0.0
000d7d20_1993,0.0
000d7d20_1994,0.0
000d7d20_1995,0.0
000d7d20_1996,0.0
000d7d20_1997,0.0
000d7d20_1998,0.0
000d7d20_1999,0.0
000d7d20_2000,0.0
000d7d20_2001,0.0
000d7d20_2002,0.0
000d7d20_2003,0.0
000d7d20_2004,0.0
000d7d20_2005,0.0
000d7d20_2006,0.0
000d7d20_2007,0.0
000d7d20_2008,0.0
000d7d20_2009,0.0
000d7d20_2010,0.0
000d7d20_2011,0.0
000d7d20_2012,0.0
000d7d20_2013,0.0
000d7d20_2014,0.0
000d7d20_2015,0.0
000d7d20_2016,0.0
000d7d20_2017,0.0
000d7d20_2018,0.0
000d7d20_2019,0.0
000d7d20_2020,0.0
000d7d20_2021,0.0
000d7d20_2022,0.0
000d7d20_2023,0.0
000d7d20_2024,0.0
000d7d20_2025,0.0
000d7d20_2026,0.0
000d7d20_2027,0.0
000d7d20_2028,0.0
000d7d20_2029,0.0
000d7d20_2030,0.0
000d7d20_2031,0.0
000d7d20_2032,0.0
000d7d20_2033,0.0
000d7d20_2034,0.0
000d7d20_2035,0.0
000d7d20_2036,0.0
000d7d20_2037,0.0
000d7d20_2038,0.0
000d7d20_2039,0.0
000d7d20_2040,0.0
000d7d20_2041,0.0
000d7d20_2042,0.0
000d7d20_2043,0.0
000d7d20_2044,0.0
000d7d20_2045,0.0
000d7d20_2046,0.0
000d7d20_2047,0.0
000d7d20_2048,0.0
000d7d20_2049,0.0
000d7d20_2050,0.0
000d7d20_2051,0.0
000d7d20_2052,0.0
000d7d20_2053,0.0
000d7d20_2054,0.0
000d7d20_2055,0.0
000d7d20_2056,0.0
000d7d20_2057,0.0
000d7d20_2058,0.0
000d7d20_2059,0.0
000d7d20_2060,0.0
000d7d20_2061,0.0
000d7d20_2062,0.0
000d7d20_2063,0.0
000d7d20_2064,0.0
000d7d20_2065,0.0
000d7d20_2066,0.0
000d7d20_2067,0.0
000d7d20_2068,0.0
000d7d20_2069,0.0
000d7d20_2070,0.0
000d7d20_2071,0.0
000d7d20_2072,0.0
000d7d20_2073,0.0
000d7d20_2074,0.0
000d7d20_2075,0.0
000d7d20_2076,0.0
000d7d20_2077,0.0
000d7d20_2078,0.0
000d7d20_2079,0.0
000d7d20_2080,0.0
000d7d20_2081,0.0
000d7d20_2082,0.0
000d7d20_2083,0.0
000d7d20_2084,0.0
000d7d20_2085,0.0
000d7d20_2086,0.0
000d7d20_2087,0.0
000d7d20_2088,0.0
000d7d20_2089,0.0
000d7d20_2090,0.0
000d7d20_2091,0.0
000d7d20_2092,0.0
000d7d20_2093,0.0
000d7d20_2094,0.0
000d7d20_2095,0.0
000d7d20_2096,0.0
000d7d20_2097,0.0
000d7d20_2098,0.0
000d7d20_2099,0.0
000d7d20_2100,0.0
000d7d20_2101,0.0
000d7d20_2102,0.0
000d7d20_2103,0.0
000d7d20_2104,0.0
000d7d20_2105,0.0
000d7d20_2106,0.0
000d7d20_2107,0.0
000d7d20_2108,0.0
000d7d20_2109,0.0
000d7d20_2110,0.0
000d7d20_2111,0.0
000d7d20_2112,0.0
000d7d20_2113,0.0
000d7d20_2114,0.0
000d7d20_2115,0.0
000d7d20_2116,0.0
000d7d20_2117,0.0
000d7d20_2118,0.0
000d7d20_2119,0.0
000d7d20_2120,0.0
000d7d20_2121,0.0
000d7d20_2122,0.0
000d7d20_2123,0.0
000d7d20_2124,0.0
000d7d20_2125,0.0
000d7d20_2126,0.0
000d7d20_2127,0.0
000d7d20_2128,0.0
000d7d20_2129,0.0
000d7d20_2130,0.0
000d7d20_2131,0.0
000d7d20_2132,0.0
000d7d20_2133,0.0
000d7d20_2134,0.0
000d7d20_2135,0.0
000d7d20_2136,0.0
000d7d20_2137,0.0
000d7d20_2138,0.0
000d7d20_2139,0.0
000d7d20_2140,0.0
000d7d20_2141,0.0
000d7d20_2142,0.0
000d7d20_2143,0.0
000d7d20_2144,0.0
000d7d20_2145,0.0
000d7d20_2146,0.0
000d7d20_2147,0.0
000d7d20_2148,0.0
000d7d20_2149,0.0
000d7d20_2150,0.0
000d7d20_2151,0.0
000d7d20_2152,0.0
000d7d20_2153,0.0
000d7d20_2154,0.0
000d7d20_2155,0.0
000d7d20_2156,0.0
000d7d20_2157,0.0
000d7d20_2158,0.0
000d7d20_2159,0.0
000d7d20_2160,0.0
000d7d20_2161,0.0
000d7d20_2162,0.0
000d7d20_2163,0.0
000d7d20_2164,0.0
000d7d20_2165,0.0
000d7d20_2166,0.0
000d7d20_2167,0.0
000d7d20_2168,0.0
000d7d20_2169,0.0
000d7d20_2170,0.0
000d7d20_2171,0.0
000d7d20_2172,0.0
000d7d20_2173,0.0
000d7d20_2174,0.0
000d7d20_2175,0.0
000d7d20_2176,0.0
000d7d20_2177,0.0
000d7d20_2178,0.0
000d7d20_2179,0.0
000d7d20_2180,0.0
000d7d20_2181,0.0
000d7d20_2182,0.0
000d7d20_2183,0.0
000d7d20_2184,0.0
000d7d20_2185,0.0
000d7d20_2186,0.0
000d7d20_2187,0.0
000d7d20_2188,0.0
000d7d20_2189,0.0
000d7d20_2190,0.0
000d7d20_2191,0.0
000d7d20_2192,0.0
000d7d20_2193,0.0
000d7d20_2194,0.0
000d7d20_2195,0.0
000d7d20_2196,0.0
000d7d20_2197,0.0
000d7d20_2198,0.0
000d7d20_2199,0.0
000d7d20_2200,0.0
000d7d20_2201,0.0
000d7d20_2202,0.0
000d7d20_2203,0.0
000d7d20_2204,0.0
000d7d20_2205,0.0
000d7d20_2206,0.0
000d7d20_2207,0.0
000d7d20_2208,0.0
000d7d20_2209,0.0
000d7d20_2210,0.0
000d7d20_2211,0.0
000d7d20_2212,0.0
000d7d20_2213,0.0
000d7d20_2214,0.0
000d7d20_2215,0.0
000d7d20_2216,0.0
000d7d20_2217,0.0
000d7d20_2218,0.0
000d7d20_2219,0.0
000d7d20_2220,0.0
000d7d20_2221,0.0
000d7d20_2222,0.0
000d7d20_2223,0.0
000d7d20_2224,0.0
000d7d20_2225,0.0
000d7d20_2226,0.0
000d7d20_2227,0.0
000d7d20_2228,0.0
000d7d20_2229,0.0
000d7d20_2230,0.0
000d7d20_2231,0.0
000d7d20_2232,0.0
000d7d20_2233,0.0
000d7d20_2234,0.0
000d7d20_2235,0.0
000d7d20_2236,0.0
000d7d20_2237,0.0
000d7d20_2238,0.0
000d7d20_2239,0.0
000d7d20_2240,0.0
000d7d20_2241,0.0
000d7d20_2242,0.0
000d7d20_2243,0.0
000d7d20_2244,0.0
000d7d20_2245,0.0
000d7d20_2246,0.0
000d7d20_2247,0.0
000d7d20_2248,0.0
000d7d20_2249,0.0
000d7d20_2250,0.0
000d7d20_2251,0.0
000d7d20_2252,0.0
000d7d20_2253,0.0
000d7d20_2254,0.0
000d7d20_2255,0.0
000d7d20_2256,0.0
000d7d20_2257,0.0
000d7d20_2258,0.0
000d7d20_2259,0.0
000d7d20_2260,0.0
000d7d20_2261,0.0
000d7d20_2262,0.0
000d7d20_2263,0.0
000d7d20_2264,0.0
000d7d20_2265,0.0
000d7d20_2266,0.0
000d7d20_2267,0.0
000d7d20_2268,0.0
000d7d20_2269,0.0
000d7d20_2270,0.0
000d7d20_2271,0.0
000d7d20_2272,0.0
000d7d20_2273,0.0
000d7d20_2274,0.0
000d7d20_2275,0.0
000d7d20_2276,0.0
000d7d20_2277,0.0
000d7d20_2278,0.0
000d7d20_2279,0.0
000d7d20_2280,0.0
000d7d20_2281,0.0
000d7d20_2282,0.0
000d7d20_2283,0.0
000d7d20_2284,0.0
000d7d20_2285,0.0
000d7d20_2286,0.0
000d7d20_2287,0.0
000d7d20_2288,0.0
000d7d20_2289,0.0
000d7d20_2290,0.0
000d7d20_2291,0.0
000d7d20_2292,0.0
000d7d20_2293,0.0
000d7d20_2294,0.0
000d7d20_2295,0.0
000d7d20_2296,0.0
000d7d20_2297,0.0
000d7d20_2298,0.0
000d7d20_2299,0.0
000d7d20_2300,0.0
000d7d20_2301,0.0
000d7d20_2302,0.0
000d7d20_2303,0.0
000d7d20_2304,0.0
000d7d20_2305,0.0
000d7d20_2306,0.0
000d7d20_2307,0.0
000d7d20_2308,0.0
000d7d20_2309,0.0
000d7d20_2310,0.0
000d7d20_2311,0.0
000d7d20_2312,0.0
000d7d20_2313,0.0
000d7d20_2314,0.0
000d7d20_2315,0.0
000d7d20_2316,0.0
000d7d20_2317,0.0
000d7d20_2318,0.0
000d7d20_2319,0.0
000d7d20_2320,0.0
000d7d20_2321,0.0
000d7d20_2322,0.0
000d7d20_2323,0.0
000d7d20_2324,0.0
000d7d20_2325,0.0
000d7d20_2326,0.0
000d7d20_2327,0.0
000d7d20_2328,0.0
000d7d20_2329,0.0
000d7d20_2330,0.0
000d7d20_2331,0.0
000d7d20_2332,0.0
000d7d20_2333,0.0
000d7d20_2334,0.0
000d7d20_2335,0.0
000d7d20_2336,0.0
000d7d20_2337,0.0
000d7d20_2338,0.0
000d7d20_2339,0.0
000d7d20_2340,0.0
000d7d20_2341,0.0
000d7d20_2342,0.0
000d7d20_2343,0.0
000d7d20_2344,0.0
000d7d20_2345,0.0
000d7d20_2346,0.0
000d7d20_2347,0.0
000d7d20_2348,0.0
000d7d20_2349,0.0
000d7d20_2350,0.0
000d7d20_2351,0.0
000d7d20_2352,0.0
000d7d20_2353,0.0
000d7d20_2354,0.0
000d7d20_2355,0.0
000d7d20_2356,0.0
000d7d20_2357,0.0
000d7d20_2358,0.0
000d7d20_2359,0.0
000d7d20_2360,0.0
000d7d20_2361,0.0
000d7d20_2362,0.0
000d7d20_2363,0.0
000d7d20_2364,0.0
000d7d20_2365,0.0
000d7d20_2366,0.0
000d7d20_2367,0.0
000d7d20_2368,0.0
000d7d20_2369,0.0
000d7d20_2370,0.0
000d7d20_2371,0.0
000d7d20_2372,0.0
000d7d20_2373,0.0
000d7d20_2374,0.0
000d7d20_2375,0.0
000d7d20_2376,0.0
000d7d20_2377,0.0
000d7d20_2378,0.0
000d7d20_2379,0.0
000d7d20_2380,0.0
000d7d20_2381,0.0
000d7d20_2382,0.0
000d7d20_2383,0.0
000d7d20_2384,0.0
000d7d20_2385,0.0
000d7d20_2386,0.0
000d7d20_2387,0.0
000d7d20_2388,0.0
000d7d20_2389,0.0
000d7d20_2390,0.0
000d7d20_2391,0.0
000d7d20_2392,0.0
000d7d20_2393,0.0
000d7d20_2394,0.0
000d7d20_2395,0.0
000d7d20_2396,0.0
000d7d20_2397,0.0
000d7d20_2398,0.0
000d7d20_2399,0.0
000d7d20_2400,0.0
000d7d20_2401,0.0
000d7d20_2402,0.0
000d7d20_2403,0.0
000d7d20_2404,0.0
000d7d20_2405,0.0
000d7d20_2406,0.0
000d7d20_2407,0.0
000d7d20_2408,0.0
000d7d20_2409,0.0
000d7d20_2410,0.0
000d7d20_2411,0.0
000d7d20_2412,0.0
000d7d20_2413,0.0
000d7d20_2414,0.0
000d7d20_2415,0.0
000d7d20_2416,0.0
000d7d20_2417,0.0
000d7d20_2418,0.0
000d7d20_2419,0.0
000d7d20_2420,0.0
000d7d20_2421,0.0
000d7d20_2422,0.0
000d7d20_2423,0.0
000d7d20_2424,0.0
000d7d20_2425,0.0
000d7d20_2426,0.0
000d7d20_2427,0.0
000d7d20_2428,0.0
000d7d20_2429,0.0
000d7d20_2430,0.0
000d7d20_2431,0.0
000d7d20_2432,0.0
000d7d20_2433,0.0
000d7d20_2434,0.0
000d7d20_2435,0.0
000d7d20_2436,0.0
000d7d20_2437,0.0
000d7d20_2438,0.0
000d7d20_2439,0.0
000d7d20_2440,0.0
000d7d20_2441,0.0
000d7d20_2442,0.0
000d7d20_2443,0.0
000d7d20_2444,0.0
000d7d20_2445,0.0
000d7d20_2446,0.0
000d7d20_2447,0.0
000d7d20_2448,0.0
000d7d20_2449,0.0
000d7d20_2450,0.0
000d7d20_2451,0.0
000d7d20_2452,0.0
000d7d20_2453,0.0
000d7d20_2454,0.0
000d7d20_2455,0.0
000d7d20_2456,0.0
000d7d20_2457,0.0
000d7d20_2458,0.0
000d7d20_2459,0.0
000d7d20_2460,0.0
000d7d20_2461,0.0
000d7d20_2462,0.0
000d7d20_2463,0.0
000d7d20_2464,0.0
000d7d20_2465,0.0
000d7d20_2466,0.0
000d7d20_2467,0.0
000d7d20_2468,0.0
000d7d20_2469,0.0
000d7d20_2470,0.0
000d7d20_2471,0.0
000d7d20_2472,0.0
000d7d20_2473,0.0
000d7d20_2474,0.0
000d7d20_2475,0.0
000d7d20_2476,0.0
000d7d20_2477,0.0
000d7d20_2478,0.0
000d7d20_2479,0.0
000d7d20_2480,0.0
000d7d20_2481,0.0
000d7d20_2482,0.0
000d7d20_2483,0.0
000d7d20_2484,0.0
000d7d20_2485,0.0
000d7d20_2486,0.0
000d7d20_2487,0.0
000d7d20_2488,0.0
000d7d20_2489,0.0
000d7d20_2490,0.0
000d7d20_2491,0.0
000d7d20_2492,0.0
000d7d20_2493,0.0
000d7d20_2494,0.0
000d7d20_2495,0.0
000d7d20_2496,0.0
000d7d20_2497,0.0
000d7d20_2498,0.0
000d7d20_2499,0.0
000d7d20_2500,0.0
000d7d20_2501,0.0
000d7d20_2502,0.0
000d7d20_2503,0.0
000d7d20_2504,0.0
000d7d20_2505,0.0
000d7d20_2506,0.0
000d7d20_2507,0.0
000d7d20_2508,0.0
000d7d20_2509,0.0
000d7d20_2510,0.0
000d7d20_2511,0.0
000d7d20_2512,0.0
000d7d20_2513,0.0
000d7d20_2514,0.0
000d7d20_2515,0.0
000d7d20_2516,0.0
000d7d20_2517,0.0
