MD,X,Y,Z,GR,TVT_input
11516.0,2983526.7,1069034.91,-9305.81,112.83185667131366,11285.88
11517.0,2983526.74,1069035.22,-9306.76,127.43330785056546,11286.88
11518.0,2983526.78,1069035.54,-9307.71,115.96331746191956,11287.86
11519.0,2983526.82,1069035.85,-9308.66,118.39990078602216,11288.85
11520.0,2983526.86,1069036.17,-9309.61,102.15601195867156,11289.84
11521.0,2983526.9,1069036.49,-9310.55,122.29843410458628,11290.83
11522.0,2983526.94,1069036.81,-9311.5,123.88672545659394,11291.820000000002
11523.0,2983526.99,1069037.14,-9312.44,98.32064931888046,11292.8
11524.0,2983527.03,1069037.47,-9313.39,93.82650674331344,11293.79
11525.0,2983527.07,1069037.79,-9314.33,97.89650333283296,11294.78
11526.0,2983527.12,1069038.12,-9315.27,101.542353936305,11295.77
11527.0,2983527.16,1069038.46,-9316.22,113.1747832132244,11296.76
11528.0,2983527.2,1069038.79,-9317.16,116.73941437255964,11297.740000000002
11529.0,2983527.25,1069039.13,-9318.1,105.32357028000494,11298.72
11530.0,2983527.29,1069039.47,-9319.04,106.6682032996023,11299.71
11531.0,2983527.34,1069039.81,-9319.98,,11300.69
11532.0,2983527.38,1069040.15,-9320.92,103.96088849504386,11301.67
11533.0,2983527.43,1069040.5,-9321.85,106.28015484428224,11302.66
11534.0,2983527.48,1069040.84,-9322.79,106.6682032996023,11303.64
11535.0,2983527.52,1069041.19,-9323.73,104.69186349227463,11304.62
11536.0,2983527.57,1069041.54,-9324.66,104.99869250345792,11305.61
11537.0,2983527.62,1069041.89,-9325.6,106.6682032996023,11306.59
11538.0,2983527.67,1069042.25,-9326.53,,11307.570000000002
11539.0,2983527.72,1069042.6,-9327.46,111.180394640533,11308.55
11540.0,2983527.76,1069042.96,-9328.39,,11309.52
11541.0,2983527.81,1069043.32,-9329.33,,11310.5
11542.0,2983527.86,1069043.69,-9330.26,99.44869715411312,11311.48
11543.0,2983527.91,1069044.05,-9331.19,,11312.46
11544.0,2983527.96,1069044.42,-9332.12,,11313.44
11545.0,2983528.01,1069044.79,-9333.04,,11314.42
11546.0,2983528.06,1069045.16,-9333.97,102.15601195867156,11315.39
11547.0,2983528.11,1069045.53,-9334.9,99.61113604238663,11316.37
11548.0,2983528.17,1069045.9,-9335.82,96.7413823495547,11317.35
11549.0,2983528.22,1069046.28,-9336.75,97.4452841987399,11318.320000000002
11550.0,2983528.27,1069046.66,-9337.67,125.53818748737456,11319.29
11551.0,2983528.32,1069047.04,-9338.6,143.30719698795974,11320.26
11552.0,2983528.37,1069047.42,-9339.52,146.0325605578819,11321.240000000002
11553.0,2983528.43,1069047.8,-9340.44,85.91212313132097,11322.21
11554.0,2983528.48,1069048.19,-9341.36,92.1118740337598,11323.18
11555.0,2983528.54,1069048.58,-9342.28,91.24553329630108,11324.16
11556.0,2983528.59,1069048.96,-9343.2,101.56040270166872,11325.13
11557.0,2983528.64,1069049.35,-9344.12,106.1267403386906,11326.1
11558.0,2983528.7,1069049.74,-9345.04,102.86893819053864,11327.070000000002
11559.0,2983528.75,1069050.13,-9345.96,100.66698881616442,11328.69
11560.0,2983528.81,1069050.53,-9346.88,103.09454775758516,11330.53
11561.0,2983528.87,1069050.92,-9347.8,103.96088849504386,11332.37
11562.0,2983528.92,1069051.31,-9348.71,113.97795327191004,11334.21
11563.0,2983528.98,1069051.7,-9349.63,111.8662477243545,11336.06
11564.0,2983529.04,1069052.1,-9350.55,98.5191857378814,11337.9
11565.0,2983529.09,1069052.5,-9351.47,100.1616233859802,11339.75
11566.0,2983529.15,1069052.89,-9352.38,103.45552306485962,11341.6
11567.0,2983529.21,1069053.29,-9353.3,94.6116280366354,11343.45
11568.0,2983529.27,1069053.69,-9354.21,112.84990543667736,11345.31
11569.0,2983529.33,1069054.09,-9355.13,,11347.17
11570.0,2983529.39,1069054.48,-9356.04,93.79943359526789,11349.02
11571.0,2983529.44,1069054.88,-9356.96,98.69064900883676,11350.88
11572.0,2983529.5,1069055.29,-9357.87,101.867231712852,11352.740000000002
11573.0,2983529.56,1069055.69,-9358.79,103.40137676876844,11354.6
11574.0,2983529.63,1069056.09,-9359.7,111.180394640533,11356.46
11575.0,2983529.69,1069056.49,-9360.61,96.7413823495547,11358.320000000002
11576.0,2983529.75,1069056.9,-9361.52,,11360.18
11577.0,2983529.81,1069057.3,-9362.44,111.180394640533,11362.04
11578.0,2983529.87,1069057.71,-9363.35,,11363.9
11579.0,2983529.93,1069058.12,-9364.26,114.176489690911,11365.77
11580.0,2983530.0,1069058.52,-9365.17,128.00184395952272,11366.76
11581.0,2983530.06,1069058.93,-9366.08,134.64378961337275,11367.53
11582.0,2983530.12,1069059.34,-9366.99,117.06429214910668,11368.31
11583.0,2983530.19,1069059.75,-9367.9,108.4730798359746,11369.08
11584.0,2983530.25,1069060.16,-9368.81,105.14308262636771,11369.85
11585.0,2983530.31,1069060.57,-9369.72,100.73015949493748,11370.63
11586.0,2983530.38,1069060.99,-9370.63,85.91212313132097,11371.4
11587.0,2983530.44,1069061.4,-9371.54,,11372.17
11588.0,2983530.51,1069061.81,-9372.45,93.05943421535524,11372.94
11589.0,2983530.58,1069062.23,-9373.35,94.9365058131824,11373.71
11590.0,2983530.64,1069062.64,-9374.26,92.229191008624,11374.47
11591.0,2983530.71,1069063.06,-9375.17,97.5355280255585,11375.240000000002
11592.0,2983530.77,1069063.48,-9376.07,102.15601195867156,11376.01
11593.0,2983530.84,1069063.89,-9376.98,120.99892299839826,11376.78
11594.0,2983530.91,1069064.31,-9377.89,100.45942801448162,11377.55
11595.0,2983530.98,1069064.73,-9378.79,89.1338277487455,11378.31
11596.0,2983531.05,1069065.15,-9379.7,93.2308974863106,11379.08
11597.0,2983531.11,1069065.57,-9380.6,93.203824338265,11379.85
11598.0,2983531.18,1069066.0,-9381.5,92.92406847512731,11380.61
11599.0,2983531.25,1069066.42,-9382.41,93.63699470699436,11381.37
11600.0,2983531.32,1069066.84,-9383.31,98.0769909864702,11382.13
11601.0,2983531.39,1069067.27,-9384.21,124.71696866332518,11382.89
11602.0,2983531.46,1069067.69,-9385.12,109.18600606784165,11383.65
11603.0,2983531.53,1069068.12,-9386.02,96.7413823495547,11384.42
11604.0,2983531.6,1069068.54,-9386.92,90.4243144722517,11385.18
11605.0,2983531.67,1069068.97,-9387.82,91.11016755607316,11385.94
11606.0,2983531.75,1069069.4,-9388.72,86.7965126341434,11386.7
11607.0,2983531.82,1069069.83,-9389.62,85.45187961454603,11387.46
11608.0,2983531.89,1069070.26,-9390.52,96.7413823495547,11388.21
11609.0,2983531.96,1069070.69,-9391.42,,11388.97
11610.0,2983532.04,1069071.12,-9392.32,84.14334412567612,11389.72
11611.0,2983532.11,1069071.55,-9393.22,76.95091112823255,11390.48
11612.0,2983532.18,1069071.99,-9394.12,74.18945002758295,11391.23
11613.0,2983532.26,1069072.42,-9395.02,74.18042564490109,11391.990000000002
11614.0,2983532.33,1069072.85,-9395.91,64.05506827585255,11392.740000000002
11615.0,2983532.41,1069073.29,-9396.81,82.75358919266947,11393.490000000002
11616.0,2983532.48,1069073.73,-9397.71,81.21944413675301,11394.25
11617.0,2983532.56,1069074.16,-9398.6,88.5743160224701,11395.0
11618.0,2983532.63,1069074.6,-9399.5,89.93699780743117,11395.75
11619.0,2983532.71,1069075.04,-9400.4,71.04896485429516,11396.5
11620.0,2983532.79,1069075.48,-9401.29,54.49824701576127,11397.240000000002
11621.0,2983532.86,1069075.92,-9402.18,59.74141335392277,11397.990000000002
11622.0,2983532.94,1069076.36,-9403.08,67.87238215027993,11398.740000000002
11623.0,2983533.02,1069076.8,-9403.97,53.77629640121236,11399.490000000002
11624.0,2983533.1,1069077.24,-9404.87,65.72457907199691,11400.23
11625.0,2983533.17,1069077.69,-9405.76,69.72238060006154,11400.98
11626.0,2983533.25,1069078.13,-9406.65,68.23335745755439,11401.73
11627.0,2983533.33,1069078.57,-9407.54,69.66823430397037,11402.48
11628.0,2983533.41,1069079.02,-9408.44,79.31529939088024,11403.22
11629.0,2983533.49,1069079.47,-9409.33,96.7413823495547,11403.96
11630.0,2983533.57,1069079.91,-9410.22,87.99675553083097,11404.7
11631.0,2983533.65,1069080.36,-9411.11,80.4974935222041,11405.44
11632.0,2983533.73,1069080.81,-9412.0,75.9311558851822,11406.18
11633.0,2983533.81,1069081.26,-9412.89,58.622389901371946,11406.92
11634.0,2983533.89,1069081.71,-9413.78,52.52190720843362,11407.66
11635.0,2983533.98,1069082.16,-9414.67,54.13727170848681,11408.4
11636.0,2983534.06,1069082.61,-9415.55,59.74141335392277,11409.14
11637.0,2983534.14,1069083.07,-9416.44,102.15601195867156,11409.88
11638.0,2983534.22,1069083.52,-9417.33,96.9760162992831,11410.62
11639.0,2983534.31,1069083.97,-9418.22,79.37847006965329,11411.35
11640.0,2983534.39,1069084.43,-9419.1,75.98530218127338,11412.08
11641.0,2983534.47,1069084.88,-9419.99,79.37847006965329,11412.820000000002
11642.0,2983534.56,1069085.34,-9420.88,75.87700958909103,11413.55
11643.0,2983534.64,1069085.8,-9421.76,74.2255475583104,11414.28
11644.0,2983534.73,1069086.25,-9422.65,69.61408800787919,11415.02
11645.0,2983534.81,1069086.71,-9423.53,70.57067257215651,11415.75
11646.0,2983534.9,1069087.17,-9424.41,77.45627655841679,11416.48
11647.0,2983534.98,1069087.63,-9425.3,77.48334970646238,11417.22
11648.0,2983535.07,1069088.09,-9426.18,,11417.94
11649.0,2983535.16,1069088.56,-9427.06,69.67725868665224,11418.67
11650.0,2983535.24,1069089.02,-9427.95,67.87238215027993,11419.39
11651.0,2983535.33,1069089.49,-9428.83,68.07994295196275,11420.11
11652.0,2983535.41,1069089.95,-9429.71,80.75920061997809,11420.84
11653.0,2983535.5,1069090.42,-9430.59,87.13041479337225,11421.56
11654.0,2983535.58,1069090.89,-9431.47,90.4243144722517,11422.29
11655.0,2983535.67,1069091.36,-9432.34,85.31651387431812,11423.01
11656.0,2983535.75,1069091.83,-9433.22,76.68920403045857,11423.740000000002
11657.0,2983535.83,1069092.31,-9434.1,71.80701299957153,11424.46
11658.0,2983535.92,1069092.78,-9434.97,75.75969261422684,11425.17
11659.0,2983536.0,1069093.26,-9435.85,77.14042316455165,11425.89
11660.0,2983536.08,1069093.74,-9436.72,79.5138358098812,11426.6
11661.0,2983536.17,1069094.22,-9437.6,71.77091546884408,11427.31
11662.0,2983536.25,1069094.7,-9438.47,74.18042564490109,11428.02
11663.0,2983536.33,1069095.18,-9439.34,77.68188612546332,11428.740000000002
11664.0,2983536.41,1069095.66,-9440.21,83.54773486867326,11429.45
11665.0,2983536.49,1069096.15,-9441.08,94.80114007295448,11430.16
11666.0,2983536.58,1069096.64,-9441.95,89.07065706997247,11430.87
11667.0,2983536.66,1069097.13,-9442.82,89.04358392192688,11431.58
11668.0,2983536.74,1069097.62,-9443.69,101.542353936305,11432.55
11669.0,2983536.82,1069098.11,-9444.56,123.32721373031852,11433.78
11670.0,2983536.9,1069098.6,-9445.42,85.91212313132097,11435.01
11671.0,2983536.98,1069099.09,-9446.29,92.229191008624,11436.240000000002
11672.0,2983537.06,1069099.59,-9447.15,95.06284717072847,11437.47
11673.0,2983537.14,1069100.09,-9448.02,94.71992062881776,11438.7
11674.0,2983537.22,1069100.59,-9448.88,87.71699966769326,11439.92
11675.0,2983537.29,1069101.09,-9449.74,86.7243175726885,11441.15
11676.0,2983537.37,1069101.59,-9450.6,87.54553639673789,11442.38
11677.0,2983537.45,1069102.09,-9451.47,84.57651449440547,11443.61
11678.0,2983537.53,1069102.59,-9452.33,,11444.84
11679.0,2983537.61,1069103.1,-9453.19,84.48627066758687,11446.070000000002
11680.0,2983537.68,1069103.61,-9454.04,82.9340768463067,11447.3
11681.0,2983537.76,1069104.11,-9454.9,81.17432222334371,11448.53
11682.0,2983537.84,1069104.62,-9455.76,69.00945436819447,11449.77
11683.0,2983537.91,1069105.14,-9456.61,104.80918046713884,11451.0
11684.0,2983537.99,1069105.65,-9457.47,128.69672142602607,11451.84
11685.0,2983538.06,1069106.16,-9458.32,80.96676142166089,11452.67
11686.0,2983538.14,1069106.68,-9459.18,60.12946180924281,11453.490000000002
11687.0,2983538.21,1069107.2,-9460.03,61.934338345615096,11454.320000000002
11688.0,2983538.29,1069107.71,-9460.88,67.81823585418877,11455.14
11689.0,2983538.36,1069108.23,-9461.73,100.71211072957374,11455.96
11690.0,2983538.44,1069108.76,-9462.58,81.74285833230097,11456.78
11691.0,2983538.51,1069109.28,-9463.43,78.70164136851368,11457.6
11692.0,2983538.58,1069109.8,-9464.28,87.71699966769326,11458.42
11693.0,2983538.66,1069110.33,-9465.13,89.07968145265434,11459.240000000002
11694.0,2983538.73,1069110.85,-9465.97,82.81675987144249,11460.06
11695.0,2983538.8,1069111.38,-9466.82,79.66725031547284,11460.88
11696.0,2983538.88,1069111.91,-9467.67,88.95334009510827,11461.7
11697.0,2983538.95,1069112.44,-9468.51,94.3318721734977,11462.52
11698.0,2983539.02,1069112.98,-9469.35,90.56870459516146,11463.33
11699.0,2983539.09,1069113.51,-9470.2,87.2387073855546,11464.14
11700.0,2983539.16,1069114.05,-9471.04,,11464.95
11701.0,2983539.23,1069114.58,-9471.88,64.49726302726376,11465.76
11702.0,2983539.3,1069115.12,-9472.72,57.43117138736624,11466.570000000002
11703.0,2983539.37,1069115.66,-9473.56,57.93653681755048,11467.38
11704.0,2983539.44,1069116.2,-9474.39,71.47311084034266,11468.19
11705.0,2983539.51,1069116.74,-9475.23,68.91921054137586,11469.0
11706.0,2983539.58,1069117.29,-9476.07,69.66823430397037,11469.81
11707.0,2983539.65,1069117.83,-9476.9,90.4243144722517,11470.62
11708.0,2983539.72,1069118.38,-9477.74,107.0652761376042,11471.42
11709.0,2983539.79,1069118.93,-9478.57,74.18042564490109,11472.22
11710.0,2983539.86,1069119.48,-9479.41,77.84432501373684,11473.02
11711.0,2983539.93,1069120.03,-9480.24,73.17871916721447,11473.83
11712.0,2983539.99,1069120.58,-9481.07,71.95140312248131,11474.63
11713.0,2983540.06,1069121.13,-9481.9,71.39189139620589,11475.43
11714.0,2983540.13,1069121.69,-9482.73,69.46969788496942,11476.23
11715.0,2983540.19,1069122.24,-9483.56,87.71699966769326,11477.03
11716.0,2983540.26,1069122.8,-9484.38,93.54675088017576,11477.83
11717.0,2983540.33,1069123.36,-9485.21,106.6682032996023,11478.63
11718.0,2983540.39,1069123.92,-9486.04,124.50038347896052,11479.43
11719.0,2983540.46,1069124.48,-9486.86,106.6682032996023,11480.22
11720.0,2983540.52,1069125.04,-9487.68,99.44869715411312,11481.02
11721.0,2983540.59,1069125.61,-9488.51,,11481.990000000002
11722.0,2983540.65,1069126.17,-9489.33,93.21284872094688,11482.990000000002
11723.0,2983540.72,1069126.74,-9490.15,89.61212003088416,11484.0
11724.0,2983540.78,1069127.31,-9490.97,94.9365058131824,11485.0
11725.0,2983540.84,1069127.88,-9491.79,,11486.01
11726.0,2983540.91,1069128.45,-9492.61,92.229191008624,11487.01
11727.0,2983540.97,1069129.02,-9493.43,99.44869715411312,11488.01
11728.0,2983541.03,1069129.6,-9494.24,,11489.01
11729.0,2983541.09,1069130.17,-9495.06,,11490.01
11730.0,2983541.16,1069130.75,-9495.87,94.9365058131824,11491.01
11731.0,2983541.22,1069131.33,-9496.69,,11492.01
11732.0,2983541.28,1069131.91,-9497.5,111.180394640533,11493.01
11733.0,2983541.34,1069132.49,-9498.31,103.96088849504386,11494.02
11734.0,2983541.4,1069133.07,-9499.12,103.32918170731357,11495.02
11735.0,2983541.46,1069133.65,-9499.93,102.87796257322049,11496.02
11736.0,2983541.52,1069134.24,-9500.74,111.180394640533,11497.02
11737.0,2983541.58,1069134.82,-9501.55,113.70722179145422,11498.02
11738.0,2983541.64,1069135.41,-9502.36,103.75332769336104,11499.01
11739.0,2983541.7,1069136.0,-9503.16,113.88770944509145,11500.01
11740.0,2983541.76,1069136.59,-9503.97,118.39990078602216,11501.0
11741.0,2983541.82,1069137.18,-9504.77,110.91868754275905,11502.0
11742.0,2983541.88,1069137.77,-9505.58,113.30112457077044,11502.990000000002
11743.0,2983541.93,1069138.37,-9506.38,110.6208829142576,11503.990000000002
11744.0,2983541.99,1069138.96,-9507.18,109.80868847289008,11504.98
11745.0,2983542.05,1069139.56,-9507.98,108.43698230524711,11505.98
11746.0,2983542.11,1069140.15,-9508.78,104.70991225763836,11506.98
11747.0,2983542.17,1069140.75,-9509.58,103.96088849504386,11507.97
11748.0,2983542.22,1069141.35,-9510.38,107.11942243369536,11508.96
11749.0,2983542.28,1069141.95,-9511.18,110.855516863986,11509.95
11750.0,2983542.34,1069142.55,-9511.98,104.56552213472858,11510.94
11751.0,2983542.39,1069143.15,-9512.77,111.9564915511731,11511.94
11752.0,2983542.45,1069143.75,-9513.57,120.20477732239443,11512.93
11753.0,2983542.51,1069144.36,-9514.36,113.39136839758908,11513.92
11754.0,2983542.56,1069144.96,-9515.16,109.28527427734213,11514.91
11755.0,2983542.62,1069145.57,-9515.95,98.36577123228976,11515.9
11756.0,2983542.68,1069146.17,-9516.75,101.01893974075702,11516.89
11757.0,2983542.73,1069146.78,-9517.54,102.9230844866298,11517.88
11758.0,2983542.79,1069147.39,-9518.33,,11518.87
11759.0,2983542.85,1069148.0,-9519.12,111.66771130535354,11519.86
11760.0,2983542.9,1069148.61,-9519.91,113.69819740877236,11520.85
11761.0,2983542.96,1069149.22,-9520.7,108.4730798359746,11521.84
11762.0,2983543.01,1069149.83,-9521.49,,11522.820000000002
11763.0,2983543.07,1069150.44,-9522.28,,11523.81
11764.0,2983543.12,1069151.06,-9523.07,96.7413823495547,11524.8
11765.0,2983543.18,1069151.67,-9523.86,106.6682032996023,11525.78
11766.0,2983543.23,1069152.29,-9524.64,97.3279672238757,11526.77
11767.0,2983543.29,1069152.9,-9525.43,90.4243144722517,11526.42
11768.0,2983543.34,1069153.52,-9526.21,96.7413823495547,11527.240000000002
11769.0,2983543.4,1069154.14,-9527.0,,11528.05
11770.0,2983543.45,1069154.76,-9527.78,102.61625547544652,11528.87
11771.0,2983543.51,1069155.38,-9528.56,103.2479622631768,11529.68
11772.0,2983543.56,1069156.0,-9529.35,102.15601195867156,11530.5
11773.0,2983543.62,1069156.62,-9530.13,103.96088849504386,11531.31
11774.0,2983543.67,1069157.24,-9530.91,,11532.13
11775.0,2983543.72,1069157.86,-9531.69,113.88770944509145,11532.94
11776.0,2983543.78,1069158.49,-9532.47,115.69258598146372,11533.76
11777.0,2983543.83,1069159.11,-9533.24,,11534.570000000002
11778.0,2983543.88,1069159.74,-9534.02,106.6682032996023,11535.38
11779.0,2983543.94,1069160.37,-9534.8,111.180394640533,11536.19
11780.0,2983543.99,1069161.0,-9535.58,113.13868568249696,11537.0
11781.0,2983544.04,1069161.63,-9536.35,113.88770944509145,11537.81
11782.0,2983544.1,1069162.26,-9537.13,99.44869715411312,11538.62
11783.0,2983544.15,1069162.89,-9537.9,98.77186845297352,11539.42
11784.0,2983544.2,1069163.52,-9538.67,95.93821229086905,11540.23
11785.0,2983544.25,1069164.15,-9539.45,99.1057706122024,11541.04
11786.0,2983544.31,1069164.79,-9540.22,97.66186938310456,11541.85
11787.0,2983544.36,1069165.42,-9540.99,97.00308944732868,11542.66
11788.0,2983544.41,1069166.06,-9541.76,90.03626601693165,11543.46
11789.0,2983544.46,1069166.69,-9542.53,92.68041014271704,11544.26
11790.0,2983544.51,1069167.33,-9543.3,99.44869715411312,11545.070000000002
11791.0,2983544.56,1069167.97,-9544.07,96.23601691937046,11545.87
11792.0,2983544.62,1069168.61,-9544.83,93.70918976844926,11546.67
11793.0,2983544.67,1069169.25,-9545.6,108.446006687929,11547.320000000002
11794.0,2983544.72,1069169.89,-9546.37,110.37722458184734,11547.89
11795.0,2983544.77,1069170.53,-9547.13,92.229191008624,11548.46
11796.0,2983544.82,1069171.17,-9547.9,85.91212313132097,11549.02
11797.0,2983544.87,1069171.82,-9548.66,84.82017282681574,11549.59
11798.0,2983544.92,1069172.46,-9549.42,83.20480832676253,11550.15
11799.0,2983544.97,1069173.11,-9550.18,79.19798241601606,11550.71
11800.0,2983545.02,1069173.75,-9550.95,69.66823430397037,11551.27
11801.0,2983545.07,1069174.4,-9551.71,67.57457752177851,11551.83
11802.0,2983545.12,1069175.05,-9552.47,64.2536046948535,11552.39
11803.0,2983545.17,1069175.7,-9553.23,65.48994512226851,11552.95
11804.0,2983545.22,1069176.35,-9553.98,69.28921023133218,11553.51
11805.0,2983545.27,1069177.0,-9554.74,69.66823430397037,11554.070000000002
11806.0,2983545.32,1069177.65,-9555.5,66.96091949941193,11554.63
11807.0,2983545.37,1069178.3,-9556.25,,11555.18
11808.0,2983545.42,1069178.95,-9557.01,64.2536046948535,11555.73
11809.0,2983545.47,1069179.61,-9557.76,,11556.28
11810.0,2983545.52,1069180.26,-9558.52,101.25357369048542,11556.83
11811.0,2983545.57,1069180.92,-9559.27,100.35113542229928,11557.38
11812.0,2983545.62,1069181.58,-9560.02,91.24553329630108,11557.93
11813.0,2983545.66,1069182.23,-9560.78,77.30286205282515,11558.48
11814.0,2983545.71,1069182.89,-9561.53,75.98530218127338,11559.03
11815.0,2983545.76,1069183.55,-9562.28,77.2216426086884,11559.58
11816.0,2983545.81,1069184.21,-9563.03,79.3513969216077,11560.13
11817.0,2983545.86,1069184.87,-9563.77,104.87235114591186,11560.68
11818.0,2983545.91,1069185.54,-9564.52,105.54917984705148,11561.22
11819.0,2983545.95,1069186.2,-9565.27,89.2060228102004,11561.75
11820.0,2983546.0,1069186.86,-9566.01,83.4935885725821,11562.29
11821.0,2983546.05,1069187.53,-9566.76,81.65261450548236,11562.83
11822.0,2983546.1,1069188.19,-9567.5,79.49578704451748,11563.37
11823.0,2983546.14,1069188.86,-9568.25,81.93237036862007,11563.91
11824.0,2983546.19,1069189.53,-9568.99,,11564.45
11825.0,2983546.24,1069190.2,-9569.73,94.9365058131824,11564.990000000002
11826.0,2983546.28,1069190.87,-9570.48,79.23407994674349,11565.53
11827.0,2983546.33,1069191.54,-9571.22,80.4974935222041,11566.06
11828.0,2983546.38,1069192.21,-9571.96,77.93456884055544,11566.6
11829.0,2983546.42,1069192.88,-9572.7,74.18042564490109,11567.13
11830.0,2983546.47,1069193.55,-9573.43,,11567.76
11831.0,2983546.51,1069194.23,-9574.17,,11568.570000000002
11832.0,2983546.56,1069194.9,-9574.91,83.20480832676253,11569.37
11833.0,2983546.61,1069195.58,-9575.64,85.64139165086513,11570.17
11834.0,2983546.65,1069196.25,-9576.38,91.99455705889558,11570.97
11835.0,2983546.7,1069196.93,-9577.11,94.9365058131824,11571.77
11836.0,2983546.74,1069197.61,-9577.85,109.63722520193473,11572.56
11837.0,2983546.79,1069198.29,-9578.58,,11573.36
11838.0,2983546.83,1069198.97,-9579.31,,11574.16
11839.0,2983546.88,1069199.65,-9580.04,99.44869715411312,11574.95
11840.0,2983546.92,1069200.33,-9580.78,,11575.740000000002
11841.0,2983546.97,1069201.01,-9581.51,87.71699966769326,11576.54
11842.0,2983547.01,1069201.69,-9582.24,65.9592130217253,11577.33
11843.0,2983547.06,1069202.37,-9582.96,48.0097158675029,11578.13
11844.0,2983547.1,1069203.06,-9583.69,46.83654611886091,11578.92
11845.0,2983547.15,1069203.74,-9584.42,43.49752452657217,11579.71
11846.0,2983547.19,1069204.43,-9585.15,46.97191185908882,11580.51
11847.0,2983547.24,1069205.12,-9585.87,40.93459984492352,11581.3
11848.0,2983547.29,1069205.8,-9586.6,48.0097158675029,11582.09
11849.0,2983547.33,1069206.49,-9587.32,42.19801342038413,11582.88
11850.0,2983547.38,1069207.18,-9588.04,41.69264799019988,11583.66
11851.0,2983547.42,1069207.87,-9588.77,51.33971307710976,11584.45
11852.0,2983547.47,1069208.56,-9589.49,42.33337916061204,11585.240000000002
11853.0,2983547.51,1069209.25,-9590.21,39.66216188678106,11586.03
11854.0,2983547.56,1069209.94,-9590.93,42.22508656842971,11586.81
11855.0,2983547.6,1069210.63,-9591.65,38.64240664373071,11587.6
11856.0,2983547.65,1069211.33,-9592.37,40.32094182255693,11588.39
11857.0,2983547.69,1069212.02,-9593.09,35.51094585312478,11589.18
