TVT,GR
10644.95,102.18
10645.45,101.25
10645.95,101.2
10646.45,102.25
10646.95,103.88000000000001
10647.45,104.64
10647.95,103.82000000000001
10648.45,102.15
10648.95,100.08
10649.45,98.27
10649.95,97.82000000000001
10650.45,99.65
10650.95,102.94
10651.45,105.57000000000001
10651.95,105.87
10652.45,103.77
10652.95,101.41
10653.45,101.60000000000001
10653.95,103.94
10654.45,104.76
10654.95,104.07000000000001
10655.45,104.60000000000001
10655.95,106.4
10656.45,106.05
10656.95,103.47
10657.45,102.47
10657.95,104.91
10658.45,108.23
10658.95,110.02
10659.45,109.72
10659.95,106.36
10660.45,102.74000000000001
10660.95,102.03
10661.45,104.41
10661.95,106.72
10662.45,108.16
10662.95,108.26
10663.45,106.47
10663.95,103.74000000000001
10664.45,102.36
10664.95,103.04
10665.45,104.14
10665.95,104.43
10666.45,103.99000000000001
10666.95,103.24000000000001
10667.45,102.66
10667.95,103.28
10668.45,105.78
10668.95,109.05
10669.45,110.95
10669.95,111.12
10670.45,109.85000000000001
10670.95,107.23
10671.45,103.39
10671.95,99.91
10672.45,97.23
10672.95,95.67
10673.45,96.3
10673.95,99.14
10674.45,101.75
10674.95,102.79
10675.45,102.58
10675.95,101.96000000000001
10676.45,101.83
10676.95,102.56
10677.45,102.69
10677.95,101.24000000000001
10678.45,100.18
10678.95,100.67
10679.45,101.84
10679.95,103.09
10680.45,103.83
10680.95,103.08
10681.45,101.39
10681.95,100.56
10682.45,100.39
10682.95,99.45
10683.45,98.12
10683.95,96.88000000000001
10684.45,96.5
10684.95,98.39
10685.45,101.83
10685.95,103.67
10686.45,103.14
10686.95,101.18
10687.45,99.75
10687.95,100.29
10688.45,102.19
10688.95,103.84
10689.45,104.31
10689.95,103.44
10690.45,102.41
10690.95,102.41
10691.45,103.13000000000001
10691.95,103.22
10692.45,103.08
10692.95,104.43
10693.45,106.23
10693.95,106.79
10694.45,106.89
10694.95,107.77
10695.45,109.34
10695.95,111.22
10696.45,112.18
10696.95,111.14
10697.45,108.44
10697.95,106.18
10698.45,104.92
10698.95,103.42
10699.45,101.55
10699.95,100.77
10700.45,101.82000000000001
10700.95,103.25
10701.45,103.60000000000001
10701.95,103.37
10702.45,104.17
10702.95,104.62
10703.45,103.71000000000001
10703.95,102.5
10704.45,101.45
10704.95,100.67
10705.45,101.36
10705.95,103.56
10706.45,105.82000000000001
10706.95,107.91
10707.45,109.28
10707.95,108.92
10708.45,108.72
10708.95,110.24000000000001
10709.45,111.98
10709.95,112.64
10710.45,112.27
10710.95,108.72
10711.45,103.25
10711.95,100.7
10712.45,101.29
10712.95,102.32000000000001
10713.45,104.57000000000001
10713.95,107.22
10714.45,106.62
10714.95,103.79
10715.45,102.91
10715.95,103.98
10716.45,104.04
10716.95,103.13000000000001
10717.45,103.58
10717.95,105.33
10718.45,106.16
10718.95,105.59
10719.45,104.21000000000001
10719.95,101.23
10720.45,98.64
10720.95,99.58
10721.45,102.46000000000001
10721.95,103.54
10722.45,102.34
10722.95,100.67
10723.45,100.56
10723.95,101.85000000000001
10724.45,101.31
10724.95,98.87
10725.45,97.59
10725.95,97.63000000000001
10726.45,97.7
10726.95,97.73
10727.45,97.26
10727.95,97.12
10728.45,98.63000000000001
10728.95,99.58
10729.45,98.7
10729.95,97.5
10730.45,96.61
10730.95,96.21000000000001
10731.45,96.06
10731.95,94.66
10732.45,93.16
10732.95,93.83
10733.45,95.63000000000001
10733.95,96.44
10734.45,96.54
10734.95,97.21000000000001
10735.45,98.09
10735.95,98.03
10736.45,97.41
10736.95,97.26
10737.45,97.38000000000001
10737.95,97.25
10738.45,96.72
10738.95,96.63000000000001
10739.45,96.67
10739.95,96.07000000000001
10740.45,96.21000000000001
10740.95,98.03
10741.45,98.47
10741.95,96.7
10742.45,96.05
10742.95,96.98
10743.45,97.42
10743.95,97.53
10744.45,97.44
10744.95,96.68
10745.45,96.04
10745.95,96.44
10746.45,97.46000000000001
10746.95,99.0
10747.45,100.44
10747.95,101.49000000000001
10748.45,102.0
10748.95,102.29
10749.45,102.54
10749.95,101.94
10750.45,99.96000000000001
10750.95,98.85000000000001
10751.45,100.76
10751.95,103.15
10752.45,101.94
10752.95,97.31
10753.45,93.35000000000001
10753.95,93.97
10754.45,98.59
10754.95,104.11
10755.45,107.75
10755.95,108.24000000000001
10756.45,106.57000000000001
10756.95,104.42
10757.45,102.49000000000001
10757.95,101.37
10758.45,100.57000000000001
10758.95,100.15
10759.45,101.21000000000001
10759.95,103.10000000000001
10760.45,104.03
10760.95,103.53
10761.45,102.81
10761.95,103.15
10762.45,104.37
10762.95,104.47
10763.45,103.72
10763.95,103.51
10764.45,103.34
10764.95,102.87
10765.45,102.41
10765.95,102.07000000000001
10766.45,102.04
10766.95,102.95
10767.45,103.43
10767.95,102.29
10768.45,101.42
10768.95,102.17
10769.45,102.8
10769.95,102.73
10770.45,102.23
10770.95,100.55
10771.45,98.55
10771.95,98.2
10772.45,100.51
10772.95,104.32000000000001
10773.45,106.27
10773.95,105.8
10774.45,105.19
10774.95,103.98
10775.45,100.44
10775.95,97.95
10776.45,98.62
10776.95,100.12
10777.45,100.29
10777.95,100.25
10778.45,101.02
10778.95,102.54
10779.45,103.67
10779.95,104.21000000000001
10780.45,105.88000000000001
10780.95,107.35000000000001
10781.45,105.99000000000001
10781.95,103.4
10782.45,102.43
10782.95,102.24000000000001
10783.45,102.66
10783.95,104.65
10784.45,106.16
10784.95,104.9
10785.45,102.76
10785.95,102.18
10786.45,102.43
10786.95,102.9
10787.45,103.92
10787.95,105.2
10788.45,105.54
10788.95,104.10000000000001
10789.45,102.21000000000001
10789.95,102.18
10790.45,105.27
10790.95,109.56
10791.45,110.73
10791.95,108.0
10792.45,104.47
10792.95,102.16
10793.45,101.24000000000001
10793.95,101.87
10794.45,102.55
10794.95,103.07000000000001
10795.45,104.0
10795.95,103.83
10796.45,102.28
10796.95,101.38000000000001
10797.45,102.41
10797.95,104.84
10798.45,105.63000000000001
10798.95,103.92
10799.45,102.7
10799.95,103.34
10800.45,104.18
10800.95,104.52
10801.45,104.67
10801.95,103.95
10802.45,102.74000000000001
10802.95,102.16
10803.45,102.05
10803.95,100.55
10804.45,98.62
10804.95,98.68
10805.45,101.05
10805.95,103.36
10806.45,104.19
10806.95,103.64
10807.45,102.48
10807.95,101.57000000000001
10808.45,101.77
10808.95,103.58
10809.45,105.33
10809.95,105.94
10810.45,106.47
10810.95,107.9
10811.45,108.75
10811.95,107.84
10812.45,106.54
10812.95,106.29
10813.45,106.11
10813.95,104.85000000000001
10814.45,103.25
10814.95,102.28
10815.45,102.45
10815.95,103.55
10816.45,104.21000000000001
10816.95,103.69
10817.45,102.93
10817.95,103.73
10818.45,106.56
10818.95,108.75
10819.45,107.59
10819.95,104.75
10820.45,104.33
10820.95,105.9
10821.45,106.47
10821.95,105.22
10822.45,102.93
10822.95,101.12
10823.45,100.95
10823.95,102.47
10824.45,104.10000000000001
10824.95,104.77
10825.45,105.14
10825.95,106.06
10826.45,106.32000000000001
10826.95,105.43
10827.45,104.79
10827.95,104.75
10828.45,103.89
10828.95,102.72
10829.45,102.78
10829.95,103.49000000000001
10830.45,102.99000000000001
10830.95,101.99000000000001
10831.45,101.89
10831.95,103.63000000000001
10832.45,106.74000000000001
10832.95,109.62
10833.45,110.91
10833.95,110.96000000000001
10834.45,110.2
10834.95,109.35000000000001
10835.45,109.47
10835.95,110.10000000000001
10836.45,110.3
10836.95,110.67
10837.45,111.21000000000001
10837.95,110.64
10838.45,109.75
10838.95,110.26
10839.45,111.65
10839.95,111.46000000000001
10840.45,109.28
10840.95,107.3
10841.45,106.54
10841.95,105.89
10842.45,105.04
10842.95,105.7
10843.45,106.99000000000001
10843.95,106.89
10844.45,106.07000000000001
10844.95,106.69
10845.45,107.89
10845.95,104.98
10846.45,103.72
10846.95,103.37
10847.45,103.25
10847.95,103.91
10848.45,104.84
10848.95,106.26
10849.45,107.95
10849.95,107.81
10850.45,105.51
10850.95,103.34
10851.45,102.77
10851.95,103.64
10852.45,105.02
10852.95,106.44
10853.45,107.06
10853.95,106.10000000000001
10854.45,104.53
10854.95,103.71000000000001
10855.45,103.83
10855.95,104.69
10856.45,106.73
10856.95,108.99000000000001
10857.45,109.3
10857.95,108.31
10858.45,108.81
10858.95,110.56
10859.45,110.43
10859.95,109.43
10860.45,109.42
10860.95,109.21000000000001
10861.45,108.09
10861.95,106.62
10862.45,104.42
10862.95,102.59
10863.45,103.81
10863.95,106.76
10864.45,108.66
10864.95,109.0
10865.45,108.79
10865.95,108.84
10866.45,110.09
10866.95,112.34
10867.45,113.72
10867.95,113.10000000000001
10868.45,111.89
10868.95,111.11
10869.45,110.78
10869.95,111.5
10870.45,112.59
10870.95,112.86
10871.45,113.94
10871.95,116.46000000000001
10872.45,118.22
10872.95,117.73
10873.45,116.60000000000001
10873.95,117.43
10874.45,120.32000000000001
10874.95,122.36
10875.45,121.02
10875.95,117.32000000000001
10876.45,113.72
10876.95,112.06
10877.45,112.15
10877.95,112.7
10878.45,113.69
10878.95,115.18
10879.45,115.37
10879.95,113.2
10880.45,110.76
10880.95,110.16
10881.45,110.69
10881.95,111.25
10882.45,111.59
10882.95,112.06
10883.45,113.9
10883.95,115.48
10884.45,112.43
10884.95,104.78
10885.45,100.9
10885.95,107.29
10886.45,117.23
10886.95,119.44
10887.45,113.48
10887.95,107.22
10888.45,104.57000000000001
10888.95,104.54
10889.45,105.43
10889.95,107.29
10890.45,109.85000000000001
10890.95,111.03
10891.45,110.69
10891.95,109.67
10892.45,108.65
10892.95,108.22
10893.45,108.48
10893.95,108.22
10894.45,107.5
10894.95,107.88000000000001
10895.45,108.92
10895.95,109.29
10896.45,109.36
10896.95,110.87
10897.45,112.89
10897.95,113.73
10898.45,113.73
10898.95,113.4
10899.45,112.59
10899.95,112.71000000000001
10900.45,114.77
10900.95,117.25
10901.45,118.46000000000001
10901.95,117.71000000000001
10902.45,117.97
10902.95,122.37
10903.45,127.56
10903.95,130.01
10904.45,130.34
10904.95,125.46000000000001
10905.45,114.86
10905.95,105.75
10906.45,102.19
10906.95,101.71000000000001
10907.45,102.81
10907.95,103.91
10908.45,104.86
10908.95,105.9
10909.45,106.25
10909.95,105.54
10910.45,104.65
10910.95,104.35000000000001
10911.45,105.5
10911.95,108.01
10912.45,110.36
10912.95,111.04
10913.45,109.54
10913.95,107.76
10914.45,107.83
10914.95,108.77
10915.45,109.33
10915.95,110.02
10916.45,110.66
10916.95,110.85000000000001
10917.45,110.52
10917.95,109.45
10918.45,107.99000000000001
10918.95,108.58
10919.45,111.14
10919.95,113.46000000000001
10920.45,113.83
10920.95,112.52
10921.45,110.29
10921.95,109.25
10922.45,109.74000000000001
10922.95,110.02
10923.45,109.43
10923.95,109.45
10924.45,110.52
10924.95,110.75
10925.45,109.46000000000001
10925.95,108.56
10926.45,109.4
10926.95,111.97
10927.45,115.31
10927.95,117.7
10928.45,117.44
10928.95,115.33
10929.45,113.89
10929.95,114.19
10930.45,114.94
10930.95,114.23
10931.45,112.22
10931.95,111.14
10932.45,112.10000000000001
10932.95,112.97
10933.45,112.92
10933.95,114.81
10934.45,118.86
10934.95,121.19
10935.45,121.14
10935.95,119.93
10936.45,118.72
10936.95,118.47
10937.45,118.56
10937.95,118.14
10938.45,118.11
10938.95,118.49000000000001
10939.45,117.68
10939.95,116.55
10940.45,115.12
10940.95,113.23
10941.45,111.87
10941.95,112.65
10942.45,114.8
10942.95,117.46000000000001
10943.45,120.04
10943.95,121.75
10944.45,119.92
10944.95,114.04
10945.45,109.22
10945.95,108.59
10946.45,109.41
10946.95,108.48
10947.45,107.06
10947.95,105.79
10948.45,103.91
10948.95,100.97
10949.45,98.8
10949.95,99.03
10950.45,100.29
10950.95,100.92
10951.45,101.0
10951.95,99.33
10952.45,95.67
10952.95,94.75
10953.45,99.86
10953.95,105.3
10954.45,105.16
10954.95,102.05
10955.45,100.94
10955.95,101.8
10956.45,102.76
10956.95,103.61
10957.45,105.75
10957.95,108.84
10958.45,110.56
10958.95,109.73
10959.45,107.76
10959.95,106.14
10960.45,105.26
10960.95,105.55
10961.45,107.10000000000001
10961.95,109.36
10962.45,111.63000000000001
10962.95,113.43
10963.45,112.05
10963.95,106.38000000000001
10964.45,100.68
10964.95,100.76
10965.45,105.43
10965.95,109.47
10966.45,111.26
10966.95,112.98
10967.45,115.62
10967.95,118.07000000000001
10968.45,118.39
10968.95,117.42
10969.45,117.59
10969.95,118.01
10970.45,117.86
10970.95,119.12
10971.45,121.02
10971.95,120.11
10972.45,117.84
10972.95,117.96000000000001
10973.45,120.67
10973.95,123.26
10974.45,124.39
10974.95,123.69
10975.45,121.57000000000001
10975.95,119.88000000000001
10976.45,119.58
10976.95,119.98
10977.45,120.46000000000001
10977.95,121.46000000000001
10978.45,122.79
10978.95,124.29
10979.45,126.84
10979.95,133.04999999999998
10980.45,138.85999999999999
10980.95,135.25
10981.45,123.13000000000001
10981.95,112.5
10982.45,107.04
10982.95,103.79
10983.45,102.04
10983.95,102.28
10984.45,103.9
10984.95,106.0
10985.45,107.83
10985.95,109.28
10986.45,109.83
10986.95,110.92
10987.45,111.65
10987.95,107.79
10988.45,99.72
10988.95,94.13000000000001
10989.45,94.43
10989.95,97.9
10990.45,100.43
10990.95,99.42
10991.45,95.61
10991.95,91.66
10992.45,90.25
10992.95,91.79
10993.45,93.62
10993.95,94.57000000000001
10994.45,95.88000000000001
10994.95,96.52
10995.45,95.27
10995.95,94.13000000000001
10996.45,95.28
10996.95,97.59
10997.45,98.74000000000001
10997.95,99.51
10998.45,102.42
10998.95,105.56
10999.45,105.54
10999.95,103.29
11000.45,101.95
11000.95,100.87
11001.45,98.22
11001.95,94.83
11002.45,92.74000000000001
11002.95,91.89
11003.45,91.56
11003.95,92.34
11004.45,94.79
11004.95,97.67
11005.45,98.73
11005.95,99.04
11006.45,101.58
11006.95,104.43
11007.45,104.4
11007.95,102.13000000000001
11008.45,100.06
11008.95,98.97
11009.45,98.95
11009.95,100.28
11010.45,102.75
11010.95,106.02
11011.45,107.54
11011.95,105.53
11012.45,101.36
11012.95,98.74000000000001
11013.45,98.33
11013.95,99.85000000000001
11014.45,102.34
11014.95,103.60000000000001
11015.45,102.55
11015.95,101.37
11016.45,101.95
11016.95,105.01
11017.45,109.15
11017.95,111.28
11018.45,109.10000000000001
11018.95,104.71000000000001
11019.45,101.08
11019.95,99.33
11020.45,99.65
11020.95,101.81
11021.45,104.32000000000001
11021.95,104.99000000000001
11022.45,103.75
11022.95,102.03
11023.45,101.56
11023.95,102.47
11024.45,103.75
11024.95,103.68
11025.45,102.08
11025.95,99.82000000000001
11026.45,97.64
11026.95,96.24000000000001
11027.45,96.39
11027.95,98.56
11028.45,102.19
11028.95,105.25
11029.45,105.17
11029.95,102.04
11030.45,98.89
11030.95,97.43
11031.45,97.0
11031.95,97.19
11032.45,96.86
11032.95,95.83
11033.45,94.85000000000001
11033.95,95.25
11034.45,96.59
11034.95,97.59
11035.45,98.03
11035.95,99.18
11036.45,100.55
11036.95,100.26
11037.45,99.44
11037.95,100.33
11038.45,101.74000000000001
11038.95,101.81
11039.45,101.55
11039.95,101.78
11040.45,101.06
11040.95,100.38000000000001
11041.45,102.02
11041.95,104.15
11042.45,104.56
11042.95,103.97
11043.45,104.29
11043.95,106.48
11044.45,108.01
11044.95,105.28
11045.45,100.01
11045.95,97.7
11046.45,99.41
11046.95,101.10000000000001
11047.45,101.13000000000001
11047.95,101.87
11048.45,104.76
11048.95,107.58
11049.45,109.5
11049.95,110.77
11050.45,110.12
11050.95,107.07000000000001
11051.45,104.78
11051.95,105.60000000000001
11052.45,107.47
11052.95,107.8
11053.45,106.65
11053.95,105.26
11054.45,103.85000000000001
11054.95,103.32000000000001
11055.45,104.07000000000001
11055.95,105.47
11056.45,106.46000000000001
11056.95,106.48
11057.45,106.49000000000001
11057.95,108.25
11058.45,110.62
11058.95,110.92
11059.45,109.96000000000001
11059.95,110.05
11060.45,109.98
11060.95,108.47
11061.45,107.51
11061.95,108.83
11062.45,110.02
11062.95,108.97
11063.45,106.73
11063.95,105.26
11064.45,105.68
11064.95,107.82000000000001
11065.45,110.52
11065.95,112.39
11066.45,112.82000000000001
11066.95,112.76
11067.45,113.46000000000001
11067.95,114.93
11068.45,116.93
11068.95,121.48
11069.45,130.29
11069.95,142.13
11070.45,149.61999999999998
11070.95,143.1
11071.45,127.21000000000001
11071.95,117.17
11072.45,116.52
11072.95,117.33
11073.45,117.10000000000001
11073.95,116.87
11074.45,115.92
11074.95,113.77
11075.45,112.11
11075.95,112.68
11076.45,114.77
11076.95,115.62
11077.45,114.34
11077.95,112.81
11078.45,113.45
11078.95,114.93
11079.45,114.33
11079.95,112.18
11080.45,111.73
11080.95,113.04
11081.45,113.83
11081.95,113.31
11082.45,112.94
11082.95,113.23
11083.45,112.76
11083.95,111.18
11084.45,109.0
11084.95,107.46000000000001
11085.45,107.24000000000001
11085.95,108.02
11086.45,109.32000000000001
11086.95,111.3
11087.45,112.37
11087.95,111.59
11088.45,111.77
11088.95,114.4
11089.45,115.81
11089.95,113.88000000000001
11090.45,111.98
11090.95,112.8
11091.45,114.05
11091.95,112.42
11092.45,109.58
11092.95,109.85000000000001
11093.45,113.42
11093.95,116.97
11094.45,118.46000000000001
11094.95,118.10000000000001
11095.45,117.24000000000001
11095.95,117.16
11096.45,118.01
11096.95,118.85000000000001
11097.45,119.89
11097.95,122.7
11098.45,124.96000000000001
11098.95,122.73
11099.45,117.83
11099.95,114.72
11100.45,114.10000000000001
11100.95,114.42
11101.45,114.52
11101.95,114.58
11102.45,115.4
11102.95,116.03
11103.45,116.04
11103.95,116.43
11104.45,115.88000000000001
11104.95,112.49000000000001
11105.45,109.26
11105.95,109.32000000000001
11106.45,111.43
11106.95,114.53
11107.45,117.32000000000001
11107.95,117.7
11108.45,116.44
11108.95,115.12
11109.45,114.51
11109.95,115.75
11110.45,118.51
11110.95,119.56
11111.45,116.9
11111.95,112.96000000000001
11112.45,112.44
11112.95,115.71000000000001
11113.45,118.09
11113.95,117.72
11114.45,116.47
11114.95,115.36
11115.45,114.5
11115.95,114.51
11116.45,115.04
11116.95,114.77
11117.45,113.8
11117.95,113.41
11118.45,114.34
11118.95,115.43
11119.45,116.36
11119.95,118.11
11120.45,119.72
11120.95,119.06
11121.45,116.87
11121.95,115.64
11122.45,115.5
11122.95,114.24000000000001
11123.45,112.33
11123.95,112.75
11124.45,114.66
11124.95,115.17
11125.45,115.8
11125.95,119.10000000000001
11126.45,122.83
11126.95,123.54
11127.45,122.24000000000001
11127.95,122.27
11128.45,123.37
11128.95,122.93
11129.45,120.26
11129.95,117.84
11130.45,117.42
11130.95,118.65
11131.45,119.27
11131.95,119.55
11132.45,120.78
11132.95,123.35000000000001
11133.45,124.74000000000001
11133.95,123.94
11134.45,123.75
11134.95,124.51
11135.45,123.92
11135.95,122.49000000000001
11136.45,122.60000000000001
11136.95,123.37
11137.45,124.44
11137.95,126.13000000000001
11138.45,128.04999999999998
11138.95,129.48
11139.45,129.7
11139.95,128.32
11140.45,126.29
11140.95,125.17
11141.45,124.26
11141.95,123.85000000000001
11142.45,129.06
11142.95,142.1
11143.45,150.73999999999998
11143.95,143.20999999999998
11144.45,126.46000000000001
11144.95,115.12
11145.45,111.68
11145.95,110.94
11146.45,110.55
11146.95,110.68
11147.45,110.75
11147.95,110.33
11148.45,110.54
11148.95,110.87
11149.45,110.63000000000001
11149.95,111.01
11150.45,112.38000000000001
11150.95,114.18
11151.45,116.3
11151.95,116.89
11152.45,113.91
11152.95,109.3
11153.45,106.2
11153.95,105.26
11154.45,105.36
11154.95,106.23
11155.45,107.59
11155.95,108.71000000000001
11156.45,109.4
11156.95,110.46000000000001
11157.45,111.61
11157.95,111.93
11158.45,112.27
11158.95,113.01
11159.45,114.15
11159.95,115.3
11160.45,115.9
11160.95,115.8
11161.45,116.49000000000001
11161.95,117.28
11162.45,118.07000000000001
11162.95,120.4
11163.45,124.01
11163.95,127.31
11164.45,129.88
11164.95,130.65
11165.45,128.0
11165.95,123.73
11166.45,121.39
11166.95,120.87
11167.45,119.37
11167.95,116.93
11168.45,115.28
11168.95,113.86
11169.45,112.12
11169.95,111.60000000000001
11170.45,112.7
11170.95,113.37
11171.45,112.71000000000001
11171.95,111.79
11172.45,110.93
11172.95,110.47
11173.45,111.29
11173.95,112.8
11174.45,113.24000000000001
11174.95,113.02
11175.45,114.01
11175.95,115.12
11176.45,113.65
11176.95,110.97
11177.45,110.08
11177.95,110.88000000000001
11178.45,111.51
11178.95,111.42
11179.45,112.21000000000001
11179.95,115.48
11180.45,117.93
11180.95,116.34
11181.45,114.76
11181.95,115.72
11182.45,116.77
11182.95,116.82000000000001
11183.45,117.56
11183.95,119.24000000000001
11184.45,120.99000000000001
11184.95,121.47
11185.45,121.44
11185.95,123.08
11186.45,125.19
11186.95,125.77
11187.45,126.28
11187.95,127.13000000000001
11188.45,126.57000000000001
11188.95,125.47
11189.45,126.02
11189.95,128.37
11190.45,131.38
11190.95,132.29
11191.45,129.23
11191.95,123.81
11192.45,119.99000000000001
11192.95,121.12
11193.45,130.7
11193.95,152.23999999999998
11194.45,180.38
11194.95,195.42
11195.45,181.57999999999998
11195.95,148.89999999999998
11196.45,120.85000000000001
11196.95,107.77
11197.45,104.61
11197.95,104.46000000000001
11198.45,105.95
11198.95,107.78
11199.45,107.75
11199.95,106.53
11200.45,106.77
11200.95,108.93
11201.45,109.83
11201.95,108.15
11202.45,106.09
11202.95,104.75
11203.45,103.77
11203.95,103.92
11204.45,104.59
11204.95,103.68
11205.45,104.10000000000001
11205.95,107.26
11206.45,109.19
11206.95,108.12
11207.45,108.06
11207.95,109.95
11208.45,110.3
11208.95,108.13000000000001
11209.45,106.51
11209.95,107.83
11210.45,111.2
11210.95,113.66
11211.45,113.7
11211.95,111.86
11212.45,109.87
11212.95,109.3
11213.45,109.45
11213.95,109.26
11214.45,111.35000000000001
11214.95,118.14
11215.45,126.5
11215.95,130.66
11216.45,127.74000000000001
11216.95,122.0
11217.45,120.2
11217.95,121.63000000000001
11218.45,121.91
11218.95,121.49000000000001
11219.45,122.89
11219.95,125.14
11220.45,128.48
11220.95,131.49
11221.45,131.32
11221.95,128.47
11222.45,125.32000000000001
11222.95,123.14
11223.45,123.43
11223.95,126.11
11224.45,128.22
11224.95,128.72
11225.45,128.12
11225.95,125.29
11226.45,119.03
11226.95,111.77
11227.45,106.81
11227.95,103.32000000000001
11228.45,100.14
11228.95,98.77
11229.45,99.75
11229.95,102.43
11230.45,106.36
11230.95,111.34
11231.45,117.74000000000001
11231.95,122.77
11232.45,121.42
11232.95,114.61
11233.45,109.08
11233.95,107.48
11234.45,107.59
11234.95,108.05
11235.45,109.25
11235.95,109.45
11236.45,107.71000000000001
11236.95,107.4
11237.45,111.17
11237.95,116.27
11238.45,120.39
11238.95,125.9
11239.45,131.13
11239.95,128.65
11240.45,118.41
11240.95,109.65
11241.45,107.86
11241.95,109.69
11242.45,111.0
11242.95,111.98
11243.45,116.79
11243.95,125.23
11244.45,131.17
11244.95,129.54
11245.45,122.93
11245.95,117.93
11246.45,118.87
11246.95,127.43
11247.45,141.47
11247.95,150.39999999999998
11248.45,145.31
11248.95,130.96
11249.45,119.69
11249.95,116.03
11250.45,117.29
11250.95,120.92
11251.45,126.87
11251.95,132.91
11252.45,136.1
11252.95,139.44
11253.45,149.2
11253.95,156.36999999999998
11254.45,145.38
11254.95,121.55
11255.45,104.66
11255.95,100.05
11256.45,99.33
11256.95,98.38000000000001
11257.45,97.16
11257.95,96.35000000000001
11258.45,96.48
11258.95,96.99000000000001
11259.45,96.27
11259.95,94.85000000000001
11260.45,95.21000000000001
11260.95,97.18
11261.45,98.29
11261.95,98.45
11262.45,98.68
11262.95,98.84
11263.45,98.83
11263.95,99.28
11264.45,99.68
11264.95,100.56
11265.45,104.25
11265.95,109.29
11266.45,110.74000000000001
11266.95,110.12
11267.45,113.46000000000001
11267.95,118.36
11268.45,118.5
11268.95,115.28
11269.45,111.04
11269.95,106.44
11270.45,103.87
11270.95,105.02
11271.45,107.62
11271.95,110.44
11272.45,114.18
11272.95,119.07000000000001
11273.45,125.02
11273.95,132.51
11274.45,138.13
11274.95,138.23
11275.45,135.14
11275.95,131.10999999999999
11276.45,123.79
11276.95,114.07000000000001
11277.45,107.09
11277.95,105.14
11278.45,107.05
11278.95,109.21000000000001
11279.45,107.58
11279.95,103.22
11280.45,101.43
11280.95,102.96000000000001
11281.45,103.29
11281.95,101.2
11282.45,100.45
11282.95,105.0
11283.45,113.07000000000001
11283.95,116.95
11284.45,112.53
11284.95,104.43
11285.45,99.29
11285.95,98.48
11286.45,98.33
11286.95,97.06
11287.45,97.25
11287.95,101.9
11288.45,112.08
11288.95,124.52
11289.45,128.72
11289.95,119.91
11290.45,107.32000000000001
11290.95,99.96000000000001
11291.45,98.18
11291.95,101.84
11292.45,110.5
11292.95,120.02
11293.45,124.22
11293.95,121.91
11294.45,118.63000000000001
11294.95,118.31
11295.45,118.59
11295.95,116.53
11296.45,112.81
11296.95,109.44
11297.45,109.5
11297.95,113.84
11298.45,120.34
11298.95,127.96000000000001
11299.45,133.57999999999998
11299.95,130.85
11300.45,118.43
11300.95,105.2
11301.45,98.59
11301.95,99.45
11302.45,104.62
11302.95,110.29
11303.45,112.3
11303.95,110.07000000000001
11304.45,106.27
11304.95,103.76
11305.45,103.73
11305.95,104.82000000000001
11306.45,104.48
11306.95,102.58
11307.45,100.91
11307.95,100.23
11308.45,100.31
11308.95,101.67
11309.45,104.5
11309.95,106.74000000000001
11310.45,105.51
11310.95,101.79
11311.45,99.03
11311.95,97.59
11312.45,96.21000000000001
