TVT,GR
11541.45,120.76
11541.95,119.04
11542.45,118.68
11542.95,119.85000000000001
11543.45,120.2
11543.95,119.92
11544.45,119.88000000000001
11544.95,119.36
11545.45,117.68
11545.95,115.65
11546.45,113.59
11546.95,112.22
11547.45,112.67
11547.95,114.73
11548.45,115.89
11548.95,115.54
11549.45,114.07000000000001
11549.95,112.73
11550.45,112.76
11550.95,114.38000000000001
11551.45,116.54
11551.95,117.73
11552.45,117.09
11552.95,116.71000000000001
11553.45,119.26
11553.95,122.11
11554.45,121.97
11554.95,120.55
11555.45,118.69
11555.95,114.41
11556.45,109.33
11556.95,106.9
11557.45,107.42
11557.95,108.82000000000001
11558.45,109.78
11558.95,109.95
11559.45,109.26
11559.95,106.97
11560.45,105.11
11560.95,106.95
11561.45,111.68
11561.95,115.77
11562.45,116.47
11562.95,115.32000000000001
11563.45,116.05
11563.95,119.02
11564.45,120.94
11564.95,120.41
11565.45,119.21000000000001
11565.95,118.36
11566.45,117.68
11566.95,116.81
11567.45,115.85000000000001
11567.95,115.58
11568.45,117.44
11568.95,120.91
11569.45,122.92
11569.95,121.62
11570.45,119.23
11570.95,118.92
11571.45,118.57000000000001
11571.95,115.46000000000001
11572.45,111.3
11572.95,108.83
11573.45,108.09
11573.95,108.91
11574.45,110.47
11574.95,111.10000000000001
11575.45,110.37
11575.95,109.97
11576.45,110.43
11576.95,111.16
11577.45,111.45
11577.95,111.09
11578.45,110.96000000000001
11578.95,113.29
11579.45,116.81
11579.95,118.99000000000001
11580.45,119.24000000000001
11580.95,119.17
11581.45,121.4
11581.95,125.03
11582.45,125.68
11582.95,122.87
11583.45,119.74000000000001
11583.95,117.33
11584.45,115.91
11584.95,115.47
11585.45,114.42
11585.95,112.22
11586.45,111.3
11586.95,112.43
11587.45,113.05
11587.95,110.76
11588.45,106.88000000000001
11588.95,104.43
11589.45,105.43
11589.95,109.33
11590.45,113.53
11590.95,116.60000000000001
11591.45,117.74000000000001
11591.95,117.05
11592.45,115.77
11592.95,114.57000000000001
11593.45,113.47
11593.95,114.11
11594.45,117.43
11594.95,120.54
11595.45,122.13000000000001
11595.95,122.91
11596.45,122.77
11596.95,122.22
11597.45,122.91
11597.95,124.03
11598.45,123.42
11598.95,121.81
11599.45,119.64
11599.95,117.83
11600.45,117.02
11600.95,115.13000000000001
11601.45,111.35000000000001
11601.95,108.34
11602.45,107.60000000000001
11602.95,108.65
11603.45,110.8
11603.95,111.64
11604.45,110.32000000000001
11604.95,109.98
11605.45,112.76
11605.95,115.76
11606.45,115.14
11606.95,112.03
11607.45,109.72
11607.95,108.2
11608.45,106.18
11608.95,105.84
11609.45,107.91
11609.95,110.31
11610.45,111.92
11610.95,112.81
11611.45,113.24000000000001
11611.95,113.67
11612.45,114.23
11612.95,114.14
11613.45,112.03
11613.95,108.93
11614.45,106.94
11614.95,106.53
11615.45,106.71000000000001
11615.95,108.22
11616.45,110.9
11616.95,113.49000000000001
11617.45,114.76
11617.95,113.98
11618.45,112.84
11618.95,113.52
11619.45,115.07000000000001
11619.95,115.14
11620.45,114.28
11620.95,114.4
11621.45,114.84
11621.95,113.89
11622.45,111.93
11622.95,110.79
11623.45,112.27
11623.95,116.26
11624.45,119.34
11624.95,119.49000000000001
11625.45,117.45
11625.95,115.54
11626.45,115.15
11626.95,117.33
11627.45,120.96000000000001
11627.95,123.72
11628.45,125.54
11628.95,128.79
11629.45,142.23
11629.95,166.54
11630.45,182.01
11630.95,170.57
11631.45,141.26
11631.95,115.21000000000001
11632.45,101.38000000000001
11632.95,97.88000000000001
11633.45,98.97
11633.95,100.13000000000001
11634.45,99.89
11634.95,101.27
11635.45,105.15
11635.95,107.04
11636.45,104.8
11636.95,102.78
11637.45,103.25
11637.95,103.54
11638.45,102.94
11638.95,103.58
11639.45,105.11
11639.95,105.29
11640.45,104.64
11640.95,104.93
11641.45,106.04
11641.95,107.15
11642.45,108.0
11642.95,108.01
11643.45,106.31
11643.95,103.61
11644.45,101.58
11644.95,101.81
11645.45,105.05
11645.95,111.87
11646.45,122.69
11646.95,134.10999999999999
11647.45,136.04999999999998
11647.95,125.45
11648.45,113.58
11648.95,110.37
11649.45,111.47
11649.95,112.29
11650.45,114.2
11650.95,117.65
11651.45,121.77
11651.95,126.62
11652.45,130.29
11652.95,127.95
11653.45,120.69
11653.95,113.92
11654.45,110.32000000000001
11654.95,108.27
11655.45,106.69
11655.95,105.81
11656.45,105.27
11656.95,105.15
11657.45,104.76
11657.95,104.06
11658.45,104.84
11658.95,107.96000000000001
11659.45,109.65
11659.95,107.56
11660.45,104.22
11660.95,101.56
11661.45,100.84
11661.95,102.86
11662.45,104.0
11662.95,102.16
11663.45,101.42
11663.95,103.03
11664.45,104.0
11664.95,104.47
11665.45,105.31
11665.95,105.72
11666.45,106.17
11666.95,108.05
11667.45,110.22
11667.95,111.0
11668.45,111.95
11668.95,114.11
11669.45,115.7
11669.95,114.73
11670.45,114.09
11670.95,116.52
11671.45,123.77
11671.95,138.43
11672.45,154.45999999999998
11672.95,155.98999999999998
11673.45,142.45999999999998
11673.95,135.74
11674.45,151.66
11674.95,175.35999999999999
11675.45,175.82999999999998
11675.95,147.07999999999998
11676.45,114.82000000000001
11676.95,98.67
11677.45,95.88000000000001
11677.95,100.61
11678.45,108.98
11678.95,117.05
11679.45,122.08
11679.95,123.44
11680.45,122.34
11680.95,120.86
11681.45,120.37
11681.95,120.91
11682.45,122.60000000000001
11682.95,125.37
11683.45,127.92
11683.95,127.49000000000001
11684.45,123.68
11684.95,119.13000000000001
11685.45,116.41
11685.95,114.66
11686.45,111.07000000000001
11686.95,106.10000000000001
11687.45,103.15
11687.95,102.49000000000001
11688.45,102.32000000000001
11688.95,102.96000000000001
11689.45,104.60000000000001
11689.95,105.27
11690.45,105.49000000000001
11690.95,108.55
11691.45,113.13000000000001
11691.95,114.78
11692.45,115.46000000000001
11692.95,121.9
11693.45,131.54999999999998
11693.95,134.95
11694.45,130.42
11694.95,122.91
11695.45,116.4
11695.95,112.46000000000001
11696.45,110.69
11696.95,109.33
11697.45,108.45
11697.95,109.21000000000001
11698.45,111.3
11698.95,112.82000000000001
11699.45,113.47
11699.95,114.96000000000001
11700.45,116.42
11700.95,115.32000000000001
11701.45,113.06
11701.95,113.76
11702.45,117.53
11702.95,120.38000000000001
11703.45,119.38000000000001
11703.95,115.08
11704.45,110.42
11704.95,107.38000000000001
11705.45,105.9
11705.95,106.43
11706.45,108.79
11706.95,110.63000000000001
11707.45,110.60000000000001
11707.95,110.32000000000001
11708.45,110.85000000000001
11708.95,109.76
11709.45,106.91
11709.95,106.5
11710.45,110.63000000000001
11710.95,116.79
11711.45,122.62
11711.95,126.59
11712.45,125.76
11712.95,120.26
11713.45,115.07000000000001
11713.95,113.73
11714.45,114.84
11714.95,115.01
11715.45,114.48
11715.95,115.65
11716.45,121.91
11716.95,131.82999999999998
11717.45,136.47
11717.95,131.16
11718.45,122.98
11718.95,118.36
11719.45,117.56
11719.95,122.84
11720.45,135.48
11720.95,145.44
11721.45,141.11999999999998
11721.95,126.78
11722.45,117.25
11722.95,118.84
11723.45,127.89
11723.95,138.42
11724.45,146.82999999999998
11724.95,154.88
11725.45,162.54999999999998
11725.95,159.58999999999997
11726.45,139.76999999999998
11726.95,115.65
11727.45,102.74000000000001
11727.95,100.85000000000001
11728.45,101.82000000000001
11728.95,101.18
11729.45,99.17
11729.95,97.54
11730.45,96.76
11730.95,96.93
11731.45,98.69
11731.95,102.59
11732.45,107.57000000000001
11732.95,111.93
11733.45,114.41
11733.95,115.15
11734.45,114.47
11734.95,114.48
11735.45,119.95
11735.95,129.5
11736.45,136.76999999999998
11736.95,140.26999999999998
11737.45,142.51999999999998
11737.95,141.0
11738.45,132.65
11738.95,123.25
11739.45,120.66
11739.95,124.83
11740.45,128.16
11740.95,127.13000000000001
11741.45,124.19
11741.95,121.77
11742.45,117.18
11742.95,109.74000000000001
11743.45,105.39
11743.95,106.99000000000001
11744.45,110.18
11744.95,111.60000000000001
11745.45,112.19
11745.95,112.28
11746.45,112.48
11746.95,116.05
11747.45,127.25
11747.95,140.23
11748.45,139.51999999999998
11748.95,123.63000000000001
11749.45,105.91
11749.95,99.24000000000001
11750.45,118.44
11750.95,159.23999999999998
11751.45,194.04999999999998
11751.95,191.64
11752.45,157.04
11752.95,120.85000000000001
11753.45,106.18
11753.95,104.97
11754.45,106.66
11754.95,108.77
11755.45,109.06
11755.95,108.5
11756.45,108.82000000000001
11756.95,109.41
11757.45,109.49000000000001
11757.95,109.3
11758.45,108.56
11758.95,107.31
11759.45,106.58
11759.95,106.77
11760.45,107.61
11760.95,108.2
11761.45,108.17
11761.95,108.57000000000001
11762.45,109.9
11762.95,109.62
11763.45,107.04
11763.95,106.06
11764.45,108.17
11764.95,109.88000000000001
11765.45,109.46000000000001
11765.95,110.41
11766.45,115.86
11766.95,124.46000000000001
11767.45,130.28
11767.95,128.01999999999998
11768.45,118.66
11768.95,108.33
11769.45,101.36
11769.95,97.41
11770.45,96.26
11770.95,97.53
11771.45,98.91
11771.95,99.17
11772.45,101.93
11772.95,111.69
11773.45,124.16
11773.95,129.42
11774.45,124.91
11774.95,117.16
11775.45,111.93
11775.95,110.01
11776.45,108.53
11776.95,105.79
11777.45,103.68
11777.95,102.35000000000001
11778.45,101.15
11778.95,101.46000000000001
11779.45,103.29
11779.95,104.25
11780.45,104.24000000000001
11780.95,105.25
11781.45,106.98
11781.95,106.25
11782.45,102.28
11782.95,101.56
11783.45,111.62
11783.95,128.78
11784.45,141.95
11784.95,145.73999999999998
11785.45,143.13
11785.95,139.81
11786.45,140.29999999999998
11786.95,142.63
11787.45,140.2
11787.95,130.29
11788.45,117.93
11788.95,109.27
11789.45,106.61
11789.95,108.74000000000001
11790.45,113.33
11790.95,118.75
11791.45,122.24000000000001
11791.95,119.58
11792.45,111.29
11792.95,104.4
11793.45,102.77
11793.95,103.19
11794.45,103.34
11794.95,103.89
11795.45,104.52
11795.95,103.33
11796.45,101.66
11796.95,101.02
11797.45,101.4
11797.95,102.82000000000001
11798.45,104.81
11798.95,105.02
11799.45,103.88000000000001
11799.95,103.78
11800.45,104.56
11800.95,104.64
11801.45,104.74000000000001
11801.95,105.51
11802.45,106.96000000000001
11802.95,108.45
11803.45,106.84
11803.95,100.02
11804.45,93.2
11804.95,92.24000000000001
11805.45,96.11
11805.95,99.74000000000001
11806.45,100.87
11806.95,100.87
11807.45,100.83
11807.95,100.53
11808.45,99.56
11808.95,97.64
11809.45,94.72
11809.95,92.49000000000001
11810.45,92.16
11810.95,93.09
11811.45,94.01
11811.95,94.8
11812.45,94.96000000000001
11812.95,94.28
11813.45,94.02
11813.95,96.23
11814.45,100.18
11814.95,103.27
11815.45,106.57000000000001
11815.95,112.71000000000001
11816.45,117.08
11816.95,113.61
11817.45,105.61
11817.95,100.55
11818.45,100.02
11818.95,101.7
11819.45,103.25
11819.95,104.63000000000001
11820.45,106.57000000000001
11820.95,108.79
11821.45,110.31
11821.95,111.88000000000001
11822.45,113.55
11822.95,115.01
11823.45,116.13000000000001
11823.95,117.7
11824.45,119.85000000000001
11824.95,122.54
11825.45,124.07000000000001
11825.95,121.11
11826.45,114.07000000000001
11826.95,108.56
11827.45,107.53
11827.95,107.97
11828.45,107.01
11828.95,106.67
11829.45,107.82000000000001
11829.95,108.0
11830.45,106.78
11830.95,106.95
11831.45,108.26
11831.95,108.31
11832.45,107.57000000000001
11832.95,108.98
11833.45,111.75
11833.95,112.91
11834.45,112.68
11834.95,113.28
11835.45,113.55
11835.95,111.71000000000001
11836.45,109.12
11836.95,107.98
11837.45,107.8
11837.95,106.82000000000001
11838.45,105.67
11838.95,106.24000000000001
11839.45,107.94
11839.95,108.95
11840.45,110.27
11840.95,112.48
11841.45,115.63000000000001
11841.95,120.11
11842.45,121.43
11842.95,114.53
11843.45,103.15
11843.95,95.89
11844.45,94.93
11844.95,96.35000000000001
11845.45,100.95
11845.95,112.84
11846.45,123.88000000000001
11846.95,122.38000000000001
11847.45,112.02
11847.95,104.61
11848.45,101.65
11848.95,98.99000000000001
11849.45,95.96000000000001
11849.95,95.13000000000001
11850.45,96.56
11850.95,98.36
11851.45,100.62
11851.95,104.01
11852.45,107.17
11852.95,107.74000000000001
11853.45,103.85000000000001
11853.95,95.56
11854.45,87.57000000000001
11854.95,84.81
11855.45,86.63000000000001
11855.95,87.56
11856.45,84.59
11856.95,79.7
11857.45,74.22
11857.95,67.73
11858.45,62.519999999999996
11858.95,61.84
11859.45,64.27
11859.95,66.9
11860.45,69.34
11860.95,73.09
11861.45,79.53
11861.95,86.05
11862.45,88.73
11862.95,88.39
11863.45,88.28
11863.95,87.76
11864.45,84.3
11864.95,77.83
11865.45,70.16
11865.95,62.72
11866.45,56.489999999999995
11866.95,52.97
11867.45,52.14
11867.95,52.16
11868.45,52.8
11868.95,54.92999999999999
11869.45,58.11
11869.95,61.2
11870.45,63.14
11870.95,62.989999999999995
11871.45,61.78
11871.95,60.870000000000005
11872.45,60.379999999999995
11872.95,60.879999999999995
11873.45,62.2
11873.95,63.47
11874.45,64.05
11874.95,64.12
11875.45,64.12
11875.95,64.41
11876.45,64.63
11876.95,63.36
11877.45,61.349999999999994
11877.95,61.14
11878.45,62.480000000000004
11878.95,63.91
11879.45,66.64
11879.95,71.79
11880.45,75.77
11880.95,75.09
11881.45,71.46
11881.95,68.98
11882.45,67.86
11882.95,66.62
11883.45,66.2
11883.95,67.31
11884.45,68.25
11884.95,68.08
11885.45,67.14
11885.95,66.55
11886.45,66.25
11886.95,66.08
11887.45,66.17
11887.95,66.4
11888.45,66.28
11888.95,66.24
11889.45,66.36
11889.95,65.81
11890.45,65.05
11890.95,64.59
11891.45,64.49
11891.95,64.97
11892.45,66.35
11892.95,69.08
11893.45,72.64
11893.95,74.95
11894.45,75.05
11894.95,74.37
11895.45,74.01
11895.95,73.86
11896.45,74.17999999999999
11896.95,74.76
11897.45,75.42
11897.95,76.0
11898.45,75.48
11898.95,73.12
11899.45,70.64
11899.95,69.57
11900.45,69.27
11900.95,68.76
11901.45,68.44
11901.95,68.56
11902.45,70.36
11902.95,75.58
11903.45,82.77
11903.95,88.8
11904.45,91.78
11904.95,92.45
11905.45,92.72
11905.95,92.93
11906.45,91.04
11906.95,88.14
11907.45,86.75
11907.95,85.77
11908.45,84.22
11908.95,84.26
11909.45,87.19
11909.95,89.07000000000001
11910.45,87.41
11910.95,85.73
11911.45,86.17
11911.95,87.2
11912.45,89.31
11912.95,92.23
11913.45,93.44
11913.95,91.92
11914.45,89.66
11914.95,88.58
11915.45,88.7
11915.95,88.29
11916.45,86.53
11916.95,84.91
11917.45,84.71000000000001
11917.95,85.51
11918.45,85.27
11918.95,85.66
11919.45,87.51
11919.95,87.72
11920.45,85.68
11920.95,83.3
11921.45,81.45
11921.95,81.18
11922.45,82.71000000000001
11922.95,84.7
11923.45,86.85000000000001
11923.95,88.7
11924.45,89.56
11924.95,89.61
11925.45,88.91
11925.95,87.41
11926.45,87.04
11926.95,88.46000000000001
11927.45,89.24000000000001
11927.95,88.89
11928.45,89.54
11928.95,91.85000000000001
11929.45,93.55
11929.95,93.06
11930.45,91.35000000000001
11930.95,90.33
11931.45,90.12
11931.95,90.26
11932.45,91.45
11932.95,93.16
11933.45,92.78
11933.95,89.2
11934.45,83.36
11934.95,76.26
11935.45,70.05
11935.95,66.72
11936.45,65.34
11936.95,64.48
11937.45,64.94
11937.95,66.02
11938.45,66.96
11938.95,67.59
11939.45,66.82
11939.95,65.87
11940.45,66.85
11940.95,68.56
11941.45,68.37
11941.95,67.09
11942.45,66.44
11942.95,66.27
11943.45,65.85
11943.95,65.33
11944.45,65.27
11944.95,66.03
11945.45,66.61
11945.95,65.78
11946.45,65.15
11946.95,66.1
11947.45,69.13
11947.95,73.23
11948.45,74.37
11948.95,72.74
11949.45,72.83
11949.95,75.63
11950.45,77.57000000000001
11950.95,78.26
11951.45,78.78
11951.95,79.84
11952.45,82.98
11952.95,88.74000000000001
11953.45,96.65
11953.95,105.61
11954.45,113.32000000000001
11954.95,116.8
11955.45,115.66
11955.95,113.73
11956.45,112.57000000000001
11956.95,109.99000000000001
11957.45,104.01
11957.95,97.49000000000001
11958.45,94.16
11958.95,93.39
11959.45,93.66
11959.95,95.10000000000001
11960.45,97.49000000000001
11960.95,99.01
11961.45,99.10000000000001
11961.95,98.28
11962.45,98.04
11962.95,100.39
11963.45,105.58
11963.95,108.66
11964.45,106.33
11964.95,103.07000000000001
11965.45,103.74000000000001
11965.95,106.04
11966.45,106.8
11966.95,107.07000000000001
11967.45,107.62
11967.95,107.4
11968.45,107.09
11968.95,108.61
11969.45,110.68
11969.95,111.17
11970.45,111.84
11970.95,113.33
11971.45,112.84
11971.95,111.17
11972.45,110.51
11972.95,109.86
11973.45,109.19
11973.95,109.21000000000001
11974.45,110.47
11974.95,113.26
11975.45,116.10000000000001
11975.95,115.98
11976.45,112.39
11976.95,108.35000000000001
11977.45,106.75
11977.95,106.58
11978.45,105.97
11978.95,104.73
11979.45,103.52
11979.95,104.63000000000001
11980.45,107.52
11980.95,107.65
11981.45,103.76
11981.95,99.10000000000001
11982.45,95.61
11982.95,93.63000000000001
11983.45,93.74000000000001
11983.95,95.8
11984.45,98.46000000000001
11984.95,99.68
11985.45,99.42
11985.95,99.8
11986.45,103.38000000000001
11986.95,110.02
11987.45,114.68
11987.95,113.26
11988.45,108.84
11988.95,107.12
11989.45,110.03
11989.95,114.24000000000001
11990.45,115.10000000000001
11990.95,111.5
11991.45,106.65
11991.95,104.14
11992.45,105.02
11992.95,107.41
11993.45,107.49000000000001
11993.95,104.9
11994.45,102.2
11994.95,101.19
11995.45,100.52
11995.95,99.39
11996.45,99.25
11996.95,99.57000000000001
11997.45,98.53
11997.95,97.03
11998.45,96.99000000000001
11998.95,98.58
11999.45,99.09
11999.95,96.06
12000.45,88.97
12000.95,80.55
12001.45,74.2
12001.95,71.51
12002.45,70.14
12002.95,68.04
12003.45,66.31
12003.95,65.75
12004.45,65.74
12004.95,67.84
12005.45,73.07
12005.95,78.53
12006.45,82.07000000000001
12006.95,83.66
12007.45,83.84
12007.95,85.03
12008.45,88.8
12008.95,89.85000000000001
12009.45,85.5
12009.95,81.02
12010.45,79.64
12010.95,80.10000000000001
12011.45,85.06
12011.95,97.23
12012.45,107.60000000000001
12012.95,105.16
12013.45,93.97
12013.95,84.93
12014.45,79.96000000000001
12014.95,76.32000000000001
12015.45,74.67999999999999
12015.95,74.6
12016.45,74.81
12016.95,76.39
12017.45,78.93
12017.95,80.17
12018.45,78.99000000000001
12018.95,76.21000000000001
12019.45,73.08
12019.95,72.03
12020.45,73.25
12020.95,74.39
12021.45,74.67
12021.95,75.87
12022.45,77.42
12022.95,76.66
12023.45,73.56
12023.95,70.75
12024.45,70.17
12024.95,72.39
12025.45,74.86
12025.95,73.65
12026.45,69.92
12026.95,68.42999999999999
12027.45,70.31
12027.95,74.75
12028.45,81.28
12028.95,87.79
12029.45,91.62
12029.95,92.32000000000001
12030.45,92.73
12030.95,95.31
12031.45,93.88000000000001
12031.95,82.62
12032.45,69.44
12032.95,65.07
12033.45,68.02
12033.95,68.86
12034.45,62.92999999999999
12034.95,55.16
12035.45,51.900000000000006
12035.95,52.349999999999994
12036.45,51.870000000000005
12036.95,48.120000000000005
12037.45,42.64
12037.95,39.2
12038.45,38.849999999999994
12038.95,40.25
12039.45,42.19
12039.95,43.26
12040.45,42.879999999999995
12040.95,42.5
12041.45,43.0
12041.95,43.25
12042.45,42.55
12042.95,41.19
12043.45,39.620000000000005
12043.95,38.879999999999995
12044.45,39.58
12044.95,40.34
12045.45,39.32
12045.95,37.349999999999994
12046.45,36.54
12046.95,37.53
12047.45,40.129999999999995
12047.95,43.129999999999995
12048.45,44.15
12048.95,43.32
12049.45,42.82
12049.95,42.93
12050.45,43.39
12050.95,44.59
12051.45,44.400000000000006
12051.95,40.83
12052.45,35.94
12052.95,32.84
12053.45,31.86
12053.95,31.89
12054.45,32.629999999999995
12054.95,34.16
12055.45,36.620000000000005
12055.95,39.8
12056.45,42.17
12056.95,43.25
12057.45,44.760000000000005
12057.95,46.8
12058.45,47.17999999999999
12058.95,46.17999999999999
12059.45,45.5
12059.95,44.14
12060.45,40.92
12060.95,38.019999999999996
12061.45,37.349999999999994
12061.95,37.489999999999995
12062.45,37.25
12062.95,37.519999999999996
12063.45,39.07
12063.95,41.620000000000005
12064.45,43.31
12064.95,42.44
12065.45,40.599999999999994
12065.95,41.83
12066.45,48.72
12066.95,61.769999999999996
12067.45,76.81
12067.95,83.92
12068.45,76.41
12068.95,60.629999999999995
12069.45,48.790000000000006
12069.95,45.61
12070.45,46.959999999999994
12070.95,48.91
12071.45,50.209999999999994
12071.95,49.629999999999995
12072.45,46.790000000000006
12072.95,43.81
12073.45,41.42
12073.95,39.36
12074.45,39.68
12074.95,45.480000000000004
12075.45,53.72
12075.95,56.31
12076.45,50.86
12076.95,43.599999999999994
12077.45,39.39
12077.95,37.71
12078.45,37.269999999999996
12078.95,37.56
12079.45,38.019999999999996
12079.95,38.66
12080.45,40.15
12080.95,41.96
12081.45,42.28
12081.95,40.81
12082.45,39.730000000000004
12082.95,41.28
12083.45,44.120000000000005
12083.95,45.55
12084.45,45.959999999999994
12084.95,48.209999999999994
12085.45,51.97
12085.95,53.870000000000005
12086.45,53.81
12086.95,52.650000000000006
12087.45,48.3
12087.95,40.82
12088.45,35.11
12088.95,33.46
12089.45,34.01
12089.95,35.28
12090.45,37.2
12090.95,40.41
12091.45,44.81999999999999
12091.95,48.730000000000004
12092.45,51.239999999999995
12092.95,52.480000000000004
12093.45,50.8
12093.95,45.120000000000005
12094.45,39.519999999999996
12094.95,38.099999999999994
12095.45,39.370000000000005
12095.95,40.71
12096.45,41.739999999999995
12096.95,41.9
12097.45,40.39
12097.95,39.379999999999995
12098.45,40.629999999999995
12098.95,42.06
