MD,X,Y,Z,GR,TVT_input
10499.0,2971071.28,1060433.74,-8398.96,114.84152275253292,10663.83
10500.0,2971071.26,1060433.8,-8399.95,111.8648612096161,10665.16
10501.0,2971071.24,1060433.85,-8400.95,105.33541008321792,10666.490000000002
10502.0,2971071.23,1060433.91,-8401.95,111.38475450914564,10667.820000000002
10503.0,2971071.21,1060433.97,-8402.95,109.36830636716974,10669.15
10504.0,2971071.19,1060434.02,-8403.95,116.76194955441474,10670.48
10505.0,2971071.18,1060434.08,-8404.95,117.91420563554382,10671.820000000002
10506.0,2971071.16,1060434.14,-8405.94,112.92109595065112,10673.15
10507.0,2971071.14,1060434.19,-8406.94,109.84841306764018,10674.48
10508.0,2971071.13,1060434.25,-8407.94,108.69615698651108,10675.8
10509.0,2971071.11,1060434.3,-8408.94,107.3518582251938,10677.13
10510.0,2971071.09,1060434.36,-8409.94,122.42720861996612,10678.46
10511.0,2971071.08,1060434.42,-8410.94,,10679.78
10512.0,2971071.06,1060434.47,-8411.93,101.39853513936018,10681.11
10513.0,2971071.04,1060434.53,-8412.93,112.05690388980427,10682.44
10514.0,2971071.03,1060434.58,-8413.93,112.92109595065112,10683.76
10515.0,2971071.01,1060434.64,-8414.93,111.38475450914564,10685.09
10516.0,2971071.0,1060434.69,-8415.93,110.32851976811064,10686.42
10517.0,2971070.98,1060434.75,-8416.93,108.40809296622882,10687.740000000002
10518.0,2971070.96,1060434.81,-8417.92,112.34496791008657,10689.06
10519.0,2971070.95,1060434.86,-8418.92,121.75505923930749,10690.39
10520.0,2971070.93,1060434.92,-8419.92,123.38742202090702,10691.71
10521.0,2971070.91,1060434.97,-8420.92,119.06646171667292,10693.03
10522.0,2971070.9,1060435.03,-8421.92,116.37786419403838,10694.35
10523.0,2971070.88,1060435.08,-8422.92,114.36141605206248,10695.68
10524.0,2971070.86,1060435.14,-8423.91,109.75239172754608,10697.0
10525.0,2971070.85,1060435.19,-8424.91,112.05690388980427,10698.320000000002
10526.0,2971070.83,1060435.25,-8425.91,121.37097387893112,10699.64
10527.0,2971070.81,1060435.3,-8426.91,110.32851976811064,10700.97
10528.0,2971070.8,1060435.35,-8427.91,112.34496791008657,10702.28
10529.0,2971070.78,1060435.41,-8428.91,118.39431233601428,10703.6
10530.0,2971070.76,1060435.46,-8429.9,119.06646171667292,10704.92
10531.0,2971070.75,1060435.52,-8430.9,110.32851976811064,10706.240000000002
10532.0,2971070.73,1060435.57,-8431.9,115.03356543272108,10707.56
10533.0,2971070.71,1060435.63,-8432.9,109.84841306764018,10708.88
10534.0,2971070.7,1060435.68,-8433.9,109.08024234688746,10710.19
10535.0,2971070.68,1060435.74,-8434.9,122.42720861996612,10711.51
10536.0,2971070.67,1060435.79,-8435.89,111.38475450914564,10712.83
10537.0,2971070.65,1060435.84,-8436.89,,10714.15
10538.0,2971070.63,1060435.9,-8437.89,121.37097387893112,10715.46
10539.0,2971070.62,1060435.95,-8438.89,111.38475450914564,10716.78
10540.0,2971070.6,1060436.0,-8439.89,123.38742202090702,10718.09
10541.0,2971070.58,1060436.06,-8440.89,120.02667511761383,10719.41
10542.0,2971070.57,1060436.11,-8441.88,121.37097387893112,10720.72
10543.0,2971070.55,1060436.16,-8442.88,120.69882449827249,10722.03
10544.0,2971070.53,1060436.22,-8443.88,113.40120265112157,10723.35
10545.0,2971070.52,1060436.27,-8444.88,112.05690388980427,10724.66
10546.0,2971070.5,1060436.32,-8445.88,121.37097387893112,10725.98
10547.0,2971070.48,1060436.38,-8446.88,98.32585225634926,10727.29
10548.0,2971070.47,1060436.43,-8447.88,114.36141605206248,10728.6
10549.0,2971070.45,1060436.48,-8448.87,120.4107604779902,10729.91
10550.0,2971070.43,1060436.54,-8449.87,,10731.22
10551.0,2971070.42,1060436.59,-8450.87,112.34496791008657,10732.53
10552.0,2971070.4,1060436.64,-8451.87,118.39431233601428,10733.84
10553.0,2971070.39,1060436.7,-8452.87,114.84152275253292,10735.15
10554.0,2971070.37,1060436.75,-8453.87,113.881309351592,10736.46
10555.0,2971070.35,1060436.8,-8454.86,124.92376346241248,10737.77
10556.0,2971070.34,1060436.85,-8455.86,127.9004250053293,10739.08
10557.0,2971070.32,1060436.91,-8456.86,129.9168731473052,10740.39
10558.0,2971070.3,1060436.96,-8457.86,136.4463242737034,10741.7
10559.0,2971070.29,1060437.01,-8458.86,140.47922055765522,10743.0
10560.0,2971070.27,1060437.06,-8459.86,117.43409893507338,10744.31
10561.0,2971070.25,1060437.11,-8460.86,113.40120265112157,10745.61
10562.0,2971070.24,1060437.17,-8461.85,110.712605128487,10746.92
10563.0,2971070.22,1060437.22,-8462.85,109.36830636716974,10748.23
10564.0,2971070.2,1060437.27,-8463.85,105.04734606293565,10749.53
10565.0,2971070.19,1060437.32,-8464.85,108.40809296622882,10750.84
10566.0,2971070.17,1060437.37,-8465.85,107.3518582251938,10752.14
10567.0,2971070.15,1060437.43,-8466.85,106.00755946387656,10753.45
10568.0,2971070.14,1060437.48,-8467.85,105.33541008321792,10754.75
10569.0,2971070.12,1060437.53,-8468.84,107.3518582251938,10756.06
10570.0,2971070.11,1060437.58,-8469.84,103.99111132190062,10757.36
10571.0,2971070.09,1060437.63,-8470.84,95.34919071343242,10758.66
10572.0,2971070.07,1060437.68,-8471.84,103.318961941242,10759.96
10573.0,2971070.06,1060437.73,-8472.84,101.97466317992472,10761.27
10574.0,2971070.04,1060437.79,-8473.84,123.09935800062472,10762.570000000002
10575.0,2971070.02,1060437.84,-8474.84,120.12269645770792,10763.87
10576.0,2971070.01,1060437.89,-8475.83,106.87175152472336,10765.17
10577.0,2971069.99,1060437.94,-8476.83,112.825074610557,10766.48
10578.0,2971069.98,1060437.99,-8477.83,115.70571481337974,10767.78
10579.0,2971069.96,1060438.04,-8478.83,106.487666164347,10769.08
10580.0,2971069.94,1060438.09,-8479.83,117.62614161526156,10770.38
10581.0,2971069.93,1060438.14,-8480.83,115.51367213319156,10771.68
10582.0,2971069.91,1060438.2,-8481.83,114.26539471196836,10772.98
10583.0,2971069.9,1060438.25,-8482.82,75.18470929367331,10774.17
10584.0,2971069.88,1060438.3,-8483.82,63.37408446210011,10775.14
10585.0,2971069.86,1060438.35,-8484.82,106.87175152472336,10776.11
10586.0,2971069.85,1060438.4,-8485.82,118.68237635629656,10777.070000000002
10587.0,2971069.83,1060438.45,-8486.82,119.4505470770493,10778.04
10588.0,2971069.82,1060438.5,-8487.82,120.50678181808428,10779.01
10589.0,2971069.8,1060438.55,-8488.82,112.05690388980427,10779.97
10590.0,2971069.78,1060438.6,-8489.81,119.4505470770493,10780.94
10591.0,2971069.77,1060438.65,-8490.81,116.47388553413246,10781.91
10592.0,2971069.75,1060438.7,-8491.81,111.67281852942791,10782.88
10593.0,2971069.74,1060438.75,-8492.81,117.91420563554382,10783.84
10594.0,2971069.72,1060438.8,-8493.81,119.4505470770493,10784.81
10595.0,2971069.7,1060438.85,-8494.81,115.70571481337974,10785.78
10596.0,2971069.69,1060438.9,-8495.81,,10786.740000000002
10597.0,2971069.67,1060438.95,-8496.8,113.49722399121563,10787.71
10598.0,2971069.66,1060439.0,-8497.8,,10788.68
10599.0,2971069.64,1060439.05,-8498.8,119.83463243742564,10789.65
10600.0,2971069.63,1060439.1,-8499.8,,10790.61
10601.0,2971069.61,1060439.15,-8500.8,110.23249842801654,10791.58
10602.0,2971069.6,1060439.2,-8501.8,115.70571481337974,10792.55
10603.0,2971069.58,1060439.25,-8502.8,111.28873316905155,10793.52
10604.0,2971069.56,1060439.3,-8503.79,110.23249842801654,10794.490000000002
10605.0,2971069.55,1060439.35,-8504.79,123.09935800062472,10795.45
10606.0,2971069.53,1060439.4,-8505.79,111.28873316905155,10796.42
10607.0,2971069.52,1060439.45,-8506.79,109.08024234688746,10797.39
10608.0,2971069.5,1060439.5,-8507.79,116.47388553413246,10798.36
10609.0,2971069.49,1060439.55,-8508.79,119.06646171667292,10799.320000000002
10610.0,2971069.47,1060439.6,-8509.79,116.47388553413246,10800.29
10611.0,2971069.46,1060439.65,-8510.79,118.2982909959202,10801.26
10612.0,2971069.44,1060439.7,-8511.78,118.68237635629656,10802.23
10613.0,2971069.42,1060439.75,-8512.78,,10803.2
10614.0,2971069.41,1060439.8,-8513.78,125.30784882278884,10804.16
10615.0,2971069.39,1060439.85,-8514.78,117.2420562548852,10805.13
10616.0,2971069.38,1060439.89,-8515.78,124.92376346241248,10806.1
10617.0,2971069.36,1060439.94,-8516.78,114.64948007234474,10807.070000000002
10618.0,2971069.35,1060439.99,-8517.78,,10808.04
10619.0,2971069.33,1060440.04,-8518.77,123.09935800062472,10809.0
10620.0,2971069.32,1060440.09,-8519.77,109.08024234688746,10809.97
10621.0,2971069.3,1060440.14,-8520.77,116.85797089450884,10810.94
10622.0,2971069.29,1060440.19,-8521.77,121.274952538837,10811.91
10623.0,2971069.27,1060440.24,-8522.77,119.83463243742564,10812.88
10624.0,2971069.26,1060440.28,-8523.77,116.85797089450884,10813.85
10625.0,2971069.24,1060440.33,-8524.77,117.91420563554382,10814.81
10626.0,2971069.23,1060440.38,-8525.77,120.50678181808428,10815.78
10627.0,2971069.21,1060440.43,-8526.76,115.70571481337974,10816.75
10628.0,2971069.2,1060440.48,-8527.76,121.274952538837,10817.72
10629.0,2971069.18,1060440.53,-8528.76,119.4505470770493,10818.69
10630.0,2971069.17,1060440.58,-8529.76,115.03356543272108,10819.66
10631.0,2971069.15,1060440.62,-8530.76,120.50678181808428,10820.63
10632.0,2971069.14,1060440.67,-8531.76,118.68237635629656,10821.6
10633.0,2971069.12,1060440.72,-8532.76,125.69193418316522,10822.56
10634.0,2971069.11,1060440.77,-8533.76,122.7152726402484,10823.53
10635.0,2971069.09,1060440.82,-8534.75,124.6356994421302,10824.5
10636.0,2971069.08,1060440.86,-8535.75,131.2611719086225,10825.47
10637.0,2971069.06,1060440.91,-8536.75,121.6590378992134,10826.44
10638.0,2971069.05,1060440.96,-8537.75,125.69193418316522,10827.41
10639.0,2971069.03,1060441.01,-8538.75,132.70149201003383,10828.38
10640.0,2971069.02,1060441.06,-8539.75,120.89086717846068,10829.35
10641.0,2971069.0,1060441.1,-8540.75,123.48344336100112,10830.320000000002
10642.0,2971068.99,1060441.15,-8541.75,130.49300118786977,10831.28
10643.0,2971068.97,1060441.2,-8542.74,134.1418121114452,10832.25
10644.0,2971068.96,1060441.25,-8543.74,126.07601954354156,10833.22
10645.0,2971068.94,1060441.29,-8544.74,129.0526810864584,10834.19
10646.0,2971068.93,1060441.34,-8545.74,115.41765079309748,10835.16
10647.0,2971068.92,1060441.39,-8546.74,131.2611719086225,10836.13
10648.0,2971068.9,1060441.44,-8547.74,120.89086717846068,10837.1
10649.0,2971068.89,1060441.48,-8548.74,113.49722399121563,10838.070000000002
10650.0,2971068.87,1060441.53,-8549.74,,10839.04
10651.0,2971068.86,1060441.58,-8550.73,136.73438829398566,10840.01
10652.0,2971068.84,1060441.62,-8551.73,137.11847365436202,10840.98
10653.0,2971068.83,1060441.67,-8552.73,143.64792478076023,10841.95
10654.0,2971068.81,1060441.72,-8553.73,114.26539471196836,10842.92
10655.0,2971068.8,1060441.77,-8554.73,119.83463243742564,10843.89
10656.0,2971068.78,1060441.81,-8555.73,128.28451036570567,10844.86
10657.0,2971068.77,1060441.86,-8556.73,123.09935800062472,10845.83
10658.0,2971068.75,1060441.91,-8557.73,120.31473913789613,10846.79
10659.0,2971068.74,1060441.96,-8558.72,124.25161408175384,10847.76
10660.0,2971068.72,1060442.0,-8559.72,122.7152726402484,10848.73
10661.0,2971068.71,1060442.05,-8560.72,120.69882449827249,10849.69
10662.0,2971068.69,1060442.1,-8561.72,122.61925130015427,10850.66
10663.0,2971068.67,1060442.15,-8562.72,117.91420563554382,10851.63
10664.0,2971068.65,1060442.21,-8563.72,119.64258975723747,10852.59
10665.0,2971068.64,1060442.26,-8564.72,126.46010490391792,10853.56
10666.0,2971068.62,1060442.31,-8565.71,126.07601954354156,10854.53
10667.0,2971068.6,1060442.36,-8566.71,124.7317207822243,10855.490000000002
10668.0,2971068.58,1060442.42,-8567.71,123.86752872137748,10856.46
10669.0,2971068.56,1060442.47,-8568.71,127.32429696476476,10857.42
10670.0,2971068.53,1060442.53,-8569.71,120.12269645770792,10858.38
10671.0,2971068.51,1060442.58,-8570.71,130.78106520815203,10859.34
10672.0,2971068.49,1060442.64,-8571.7,125.7879555232593,10860.3
10673.0,2971068.47,1060442.69,-8572.7,121.85108057940155,10861.27
10674.0,2971068.45,1060442.75,-8573.7,130.1089158274934,10862.23
10675.0,2971068.42,1060442.81,-8574.7,130.0128944873993,10863.19
10676.0,2971068.4,1060442.87,-8575.7,127.51633964495292,10864.15
10677.0,2971068.37,1060442.93,-8576.69,125.30784882278884,10865.11
10678.0,2971068.35,1060442.99,-8577.69,134.5258974718216,10866.070000000002
10679.0,2971068.32,1060443.05,-8578.69,147.1046930241475,10867.03
10680.0,2971068.3,1060443.11,-8579.69,141.6314766387843,10867.98
10681.0,2971068.27,1060443.17,-8580.69,112.53701059027472,10868.94
10682.0,2971068.25,1060443.23,-8581.68,111.09669048886336,10869.9
10683.0,2971068.22,1060443.29,-8582.68,115.03356543272108,10870.86
10684.0,2971068.19,1060443.36,-8583.68,116.95399223460292,10871.81
10685.0,2971068.16,1060443.42,-8584.68,118.2982909959202,10872.77
10686.0,2971068.13,1060443.48,-8585.67,118.97044037657884,10873.73
10687.0,2971068.1,1060443.55,-8586.67,125.30784882278884,10874.68
10688.0,2971068.07,1060443.61,-8587.67,114.64948007234474,10875.64
10689.0,2971068.04,1060443.68,-8588.67,118.87441903648474,10876.59
10690.0,2971068.01,1060443.75,-8589.66,115.03356543272108,10877.54
10691.0,2971067.98,1060443.81,-8590.66,113.881309351592,10878.490000000002
10692.0,2971067.95,1060443.88,-8591.66,125.30784882278884,10879.45
10693.0,2971067.92,1060443.95,-8592.65,111.28873316905155,10880.4
10694.0,2971067.89,1060444.02,-8593.65,118.68237635629656,10881.35
10695.0,2971067.85,1060444.09,-8594.65,121.274952538837,10882.3
10696.0,2971067.82,1060444.16,-8595.65,120.50678181808428,10883.25
10697.0,2971067.78,1060444.23,-8596.64,117.2420562548852,10884.21
10698.0,2971067.75,1060444.3,-8597.64,122.7152726402484,10885.15
10699.0,2971067.71,1060444.37,-8598.64,117.2420562548852,10886.1
10700.0,2971067.68,1060444.44,-8599.63,120.89086717846068,10887.05
10701.0,2971067.64,1060444.52,-8600.63,120.12269645770792,10887.990000000002
10702.0,2971067.61,1060444.59,-8601.63,116.47388553413246,10888.94
10703.0,2971067.57,1060444.66,-8602.62,119.4505470770493,10889.89
10704.0,2971067.53,1060444.74,-8603.62,118.68237635629656,10890.83
10705.0,2971067.49,1060444.82,-8604.62,131.93332128928114,10891.78
10706.0,2971067.45,1060444.9,-8605.61,115.70571481337974,10892.73
10707.0,2971067.41,1060444.98,-8606.61,122.7152726402484,10893.67
10708.0,2971067.37,1060445.06,-8607.6,121.37097387893112,10894.61
10709.0,2971067.33,1060445.14,-8608.6,125.11580614260065,10895.54
10710.0,2971067.29,1060445.22,-8609.59,123.48344336100112,10896.48
10711.0,2971067.24,1060445.31,-8610.59,116.0898001737561,10897.41
10712.0,2971067.2,1060445.4,-8611.59,124.6356994421302,10898.35
10713.0,2971067.15,1060445.49,-8612.58,124.92376346241248,10899.29
10714.0,2971067.1,1060445.58,-8613.58,132.70149201003383,10900.22
10715.0,2971067.06,1060445.67,-8614.57,123.48344336100112,10901.16
10716.0,2971067.01,1060445.77,-8615.56,128.66859572608203,10902.09
10717.0,2971066.96,1060445.86,-8616.56,126.07601954354156,10903.03
10718.0,2971066.91,1060445.96,-8617.55,121.6590378992134,10903.95
10719.0,2971066.86,1060446.06,-8618.55,122.7152726402484,10904.87
10720.0,2971066.81,1060446.16,-8619.54,121.274952538837,10905.8
10721.0,2971066.75,1060446.26,-8620.53,121.6590378992134,10906.72
10722.0,2971066.7,1060446.36,-8621.53,117.91420563554382,10907.64
10723.0,2971066.64,1060446.47,-8622.52,118.68237635629656,10908.56
10724.0,2971066.59,1060446.58,-8623.51,115.22560811290928,10909.490000000002
10725.0,2971066.53,1060446.68,-8624.5,,10910.41
10726.0,2971066.48,1060446.79,-8625.5,129.0526810864584,10911.33
10727.0,2971066.42,1060446.9,-8626.49,118.49033367610838,10912.26
10728.0,2971066.36,1060447.02,-8627.48,118.68237635629656,10913.17
10729.0,2971066.3,1060447.13,-8628.47,125.69193418316522,10914.070000000002
10730.0,2971066.24,1060447.25,-8629.46,121.08290985864885,10914.98
10731.0,2971066.18,1060447.37,-8630.45,122.7152726402484,10915.89
10732.0,2971066.11,1060447.48,-8631.45,126.46010490391792,10916.8
10733.0,2971066.05,1060447.61,-8632.44,,10917.71
10734.0,2971065.99,1060447.73,-8633.43,118.49033367610838,10918.62
10735.0,2971065.92,1060447.85,-8634.42,121.6590378992134,10919.53
10736.0,2971065.85,1060447.98,-8635.41,123.09935800062472,10920.44
10737.0,2971065.79,1060448.1,-8636.4,115.03356543272108,10921.35
10738.0,2971065.72,1060448.23,-8637.39,128.28451036570567,10922.25
10739.0,2971065.65,1060448.36,-8638.37,120.89086717846068,10923.15
10740.0,2971065.58,1060448.49,-8639.36,127.51633964495292,10924.04
10741.0,2971065.51,1060448.63,-8640.35,126.8441902642943,10924.94
10742.0,2971065.44,1060448.76,-8641.34,,10925.84
10743.0,2971065.37,1060448.9,-8642.33,134.90998283219795,10926.73
10744.0,2971065.29,1060449.04,-8643.32,120.50678181808428,10927.63
10745.0,2971065.22,1060449.18,-8644.3,113.11313863083927,10928.53
10746.0,2971065.14,1060449.32,-8645.29,120.89086717846068,10929.42
10747.0,2971065.07,1060449.46,-8646.28,123.86752872137748,10930.320000000002
10748.0,2971064.99,1060449.6,-8647.26,135.67815355295068,10931.2
10749.0,2971064.91,1060449.75,-8648.25,149.98533322697023,10932.09
10750.0,2971064.83,1060449.9,-8649.24,154.11425085101615,10932.97
10751.0,2971064.75,1060450.04,-8650.22,152.57790940951068,10933.85
10752.0,2971064.67,1060450.19,-8651.21,147.48877838452387,10934.740000000002
10753.0,2971064.59,1060450.35,-8652.19,138.5587937557734,10935.62
10754.0,2971064.51,1060450.5,-8653.18,137.88664437511477,10936.51
10755.0,2971064.43,1060450.65,-8654.16,137.5025590147384,10937.39
10756.0,2971064.35,1060450.8,-8655.15,142.68771137981932,10938.27
10757.0,2971064.26,1060450.96,-8656.13,145.28028756235975,10939.16
10758.0,2971064.18,1060451.11,-8657.12,144.8962022019834,10940.04
10759.0,2971064.1,1060451.27,-8658.1,,10940.91
10760.0,2971064.01,1060451.43,-8659.08,131.93332128928114,10941.79
10761.0,2971063.93,1060451.58,-8660.07,130.49300118786977,10942.67
10762.0,2971063.84,1060451.74,-8661.05,140.7672845779375,10943.54
10763.0,2971063.75,1060451.9,-8662.04,127.13225428457658,10944.81
10764.0,2971063.66,1060452.06,-8663.02,125.69193418316522,10946.12
10765.0,2971063.58,1060452.22,-8664.0,118.68237635629656,10947.42
10766.0,2971063.49,1060452.39,-8664.98,,10948.73
10767.0,2971063.4,1060452.55,-8665.97,116.47388553413246,10950.04
10768.0,2971063.31,1060452.71,-8666.95,118.68237635629656,10951.36
10769.0,2971063.22,1060452.88,-8667.93,103.60702596152429,10952.68
10770.0,2971063.13,1060453.04,-8668.91,112.825074610557,10954.0
10771.0,2971063.03,1060453.21,-8669.9,104.66326070255928,10955.320000000002
10772.0,2971062.94,1060453.38,-8670.88,112.44098925018064,10956.64
10773.0,2971062.85,1060453.54,-8671.86,127.9004250053293,10957.96
10774.0,2971062.76,1060453.71,-8672.84,119.4505470770493,10959.28
10775.0,2971062.66,1060453.88,-8673.82,121.6590378992134,10960.6
10776.0,2971062.57,1060454.05,-8674.8,112.825074610557,10961.92
10777.0,2971062.47,1060454.22,-8675.78,,10963.23
10778.0,2971062.38,1060454.4,-8676.76,130.1089158274934,10964.570000000002
10779.0,2971062.28,1060454.57,-8677.74,131.2611719086225,10965.91
10780.0,2971062.18,1060454.74,-8678.72,126.07601954354156,10967.240000000002
10781.0,2971062.08,1060454.92,-8679.7,,10968.58
10782.0,2971061.99,1060455.1,-8680.68,136.35030293360933,10969.91
10783.0,2971061.89,1060455.27,-8681.66,137.88664437511477,10971.25
10784.0,2971061.79,1060455.45,-8682.64,129.72483046711702,10972.58
10785.0,2971061.69,1060455.63,-8683.62,,10973.92
10786.0,2971061.59,1060455.81,-8684.6,135.67815355295068,10975.25
10787.0,2971061.48,1060455.99,-8685.58,140.5752418977493,10976.59
10788.0,2971061.38,1060456.17,-8686.55,152.09780270904022,10977.78
10789.0,2971061.28,1060456.35,-8687.53,127.51633964495292,10978.72
10790.0,2971061.18,1060456.53,-8688.51,113.0171172907452,10979.66
10791.0,2971061.07,1060456.72,-8689.49,117.62614161526156,10980.6
10792.0,2971060.97,1060456.9,-8690.46,112.825074610557,10981.54
10793.0,2971060.86,1060457.09,-8691.44,122.04312325958976,10982.48
10794.0,2971060.76,1060457.27,-8692.42,145.95243694301843,10983.41
10795.0,2971060.65,1060457.46,-8693.39,110.61658378839292,10984.35
10796.0,2971060.54,1060457.65,-8694.37,105.04734606293565,10985.29
10797.0,2971060.44,1060457.84,-8695.35,112.05690388980427,10986.22
10798.0,2971060.33,1060458.03,-8696.32,103.60702596152429,10987.16
10799.0,2971060.22,1060458.22,-8697.3,102.0706845200188,10988.09
10800.0,2971060.11,1060458.41,-8698.27,110.61658378839292,10989.02
10801.0,2971060.0,1060458.6,-8699.25,,10989.96
10802.0,2971059.89,1060458.79,-8700.22,103.89508998180654,10990.89
10803.0,2971059.78,1060458.98,-8701.2,111.38475450914564,10991.83
10804.0,2971059.66,1060459.18,-8702.17,108.79217832660518,10992.76
10805.0,2971059.55,1060459.37,-8703.15,102.45476988039518,10993.69
10806.0,2971059.44,1060459.56,-8704.12,106.19960214406473,10994.63
10807.0,2971059.32,1060459.76,-8705.1,106.487666164347,10995.56
10808.0,2971059.21,1060459.95,-8706.07,116.85797089450884,10996.490000000002
10809.0,2971059.09,1060460.15,-8707.04,110.61658378839292,10997.42
10810.0,2971058.98,1060460.35,-8708.02,115.41765079309748,10998.35
10811.0,2971058.86,1060460.54,-8708.99,115.70571481337974,10999.29
10812.0,2971058.74,1060460.74,-8709.96,112.05690388980427,11000.22
10813.0,2971058.62,1060460.94,-8710.94,103.2229406011479,11001.15
10814.0,2971058.5,1060461.14,-8711.91,118.68237635629656,11002.08
10815.0,2971058.38,1060461.34,-8712.88,,11003.01
10816.0,2971058.26,1060461.54,-8713.86,115.70571481337974,11003.94
10817.0,2971058.14,1060461.74,-8714.83,128.66859572608203,11004.87
10818.0,2971058.02,1060461.94,-8715.8,118.2982909959202,11005.8
10819.0,2971057.9,1060462.14,-8716.77,115.03356543272108,11006.72
10820.0,2971057.77,1060462.34,-8717.74,119.83463243742564,11007.65
10821.0,2971057.65,1060462.54,-8718.71,114.26539471196836,11008.58
10822.0,2971057.52,1060462.75,-8719.69,115.03356543272108,11009.5
10823.0,2971057.4,1060462.95,-8720.66,112.05690388980427,11010.43
10824.0,2971057.27,1060463.15,-8721.63,118.68237635629656,11011.36
10825.0,2971057.14,1060463.36,-8722.6,113.49722399121563,11012.28
10826.0,2971057.02,1060463.56,-8723.57,122.33118727987204,11013.21
10827.0,2971056.89,1060463.77,-8724.54,133.46966273078658,11014.14
10828.0,2971056.76,1060463.97,-8725.51,113.49722399121563,11015.06
10829.0,2971056.63,1060464.18,-8726.48,114.26539471196836,11015.990000000002
10830.0,2971056.5,1060464.39,-8727.45,122.33118727987204,11016.91
10831.0,2971056.37,1060464.59,-8728.42,118.68237635629656,11017.83
10832.0,2971056.23,1060464.8,-8729.39,111.768839869522,11018.76
10833.0,2971056.1,1060465.01,-8730.36,110.23249842801654,11019.68
10834.0,2971055.97,1060465.22,-8731.32,105.431431423312,11020.6
10835.0,2971055.83,1060465.43,-8732.29,,11021.53
10836.0,2971055.7,1060465.64,-8733.26,109.08024234688746,11022.45
10837.0,2971055.56,1060465.85,-8734.23,113.49722399121563,11023.37
10838.0,2971055.43,1060466.06,-8735.2,111.67281852942791,11024.29
10839.0,2971055.29,1060466.28,-8736.16,123.48344336100112,11025.21
10840.0,2971055.15,1060466.49,-8737.13,119.4505470770493,11026.13
10841.0,2971055.01,1060466.7,-8738.1,103.89508998180654,11027.05
10842.0,2971054.87,1060466.91,-8739.07,106.87175152472336,11027.97
10843.0,2971054.73,1060467.13,-8740.03,112.05690388980427,11028.89
10844.0,2971054.59,1060467.34,-8741.0,105.431431423312,11029.81
10845.0,2971054.45,1060467.56,-8741.97,115.03356543272108,11030.73
10846.0,2971054.31,1060467.77,-8742.93,111.28873316905155,11031.65
