MD,X,Y,Z,GR,TVT_input
11814.0,3010756.81,1084539.35,-9668.55,109.5002704507083,11644.54
11815.0,3010756.8,1084539.67,-9669.5,111.66519262351342,11645.740000000002
11816.0,3010756.8,1084540.0,-9670.44,110.02283787173022,11646.93
11817.0,3010756.79,1084540.32,-9671.39,,11648.13
11818.0,3010756.78,1084540.65,-9672.33,116.15927244430196,11649.320000000002
11819.0,3010756.78,1084540.98,-9673.28,127.61096421355384,11650.53
11820.0,3010756.77,1084541.32,-9674.22,121.78807009359528,11651.73
11821.0,3010756.76,1084541.65,-9675.16,106.21556094714192,11652.93
11822.0,3010756.76,1084541.98,-9676.1,,11654.13
11823.0,3010756.75,1084542.32,-9677.05,106.81278085688126,11655.33
11824.0,3010756.74,1084542.66,-9677.99,97.07809632813,11656.53
11825.0,3010756.74,1084543.0,-9678.93,95.256575603425,11657.73
11826.0,3010756.73,1084543.34,-9679.87,,11658.93
11827.0,3010756.72,1084543.68,-9680.81,109.02249452291682,11660.13
11828.0,3010756.71,1084544.02,-9681.75,109.06728601614726,11661.33
11829.0,3010756.71,1084544.37,-9682.69,110.78429325664789,11662.54
11830.0,3010756.7,1084544.71,-9683.62,120.0262713598642,11663.75
11831.0,3010756.69,1084545.06,-9684.56,,11664.95
11832.0,3010756.69,1084545.41,-9685.5,104.21487424951512,11666.16
11833.0,3010756.68,1084545.76,-9686.43,107.36520927339016,11667.37
11834.0,3010756.67,1084546.11,-9687.37,108.42527461317748,11668.570000000002
11835.0,3010756.67,1084546.47,-9688.31,122.78841344240864,11669.78
11836.0,3010756.66,1084546.82,-9689.24,125.0279881039312,11670.990000000002
11837.0,3010756.65,1084547.18,-9690.18,125.32659805880084,11672.19
11838.0,3010756.65,1084547.53,-9691.11,113.2926168775531,11673.4
11839.0,3010756.64,1084547.89,-9692.05,135.150865574013,11674.61
11840.0,3010756.63,1084548.25,-9692.98,137.04703878743544,11675.820000000002
11841.0,3010756.62,1084548.6,-9693.91,105.9468119877592,11677.03
11842.0,3010756.62,1084548.96,-9694.85,116.51760439014556,11678.240000000002
11843.0,3010756.61,1084549.33,-9695.78,142.07861652698938,11679.45
11844.0,3010756.6,1084549.69,-9696.71,153.45565580752384,11680.67
11845.0,3010756.59,1084550.05,-9697.64,135.47933652436967,11681.88
11846.0,3010756.58,1084550.42,-9698.57,110.17214284916508,11683.09
11847.0,3010756.58,1084550.78,-9699.5,96.8839998574647,11684.3
11848.0,3010756.57,1084551.15,-9700.43,102.40828402255362,11685.51
11849.0,3010756.56,1084551.51,-9701.36,99.94475189487882,11686.72
11850.0,3010756.55,1084551.88,-9702.29,98.6905900844262,11687.94
11851.0,3010756.54,1084552.25,-9703.22,98.67565958668273,11689.15
11852.0,3010756.53,1084552.62,-9704.15,97.48121976720404,11690.37
11853.0,3010756.52,1084553.0,-9705.08,95.85379551316434,11691.58
11854.0,3010756.51,1084553.37,-9706.01,100.06419587682667,11692.8
11855.0,3010756.5,1084553.74,-9706.94,,11694.01
11856.0,3010756.5,1084554.12,-9707.86,116.02489796461062,11695.23
11857.0,3010756.49,1084554.49,-9708.79,122.08668004846491,11696.44
11858.0,3010756.48,1084554.87,-9709.72,113.7405318098576,11697.66
11859.0,3010756.47,1084555.25,-9710.64,,11698.88
11860.0,3010756.46,1084555.63,-9711.57,141.64563209242837,11700.1
11861.0,3010756.45,1084556.01,-9712.49,131.86615607044666,11701.31
11862.0,3010756.44,1084556.39,-9713.42,110.45582230629124,11702.53
11863.0,3010756.43,1084556.77,-9714.34,105.7676460148374,11703.75
11864.0,3010756.42,1084557.15,-9715.26,112.08324656033092,11704.97
11865.0,3010756.41,1084557.54,-9716.19,105.45410556222424,11706.19
11866.0,3010756.39,1084557.93,-9717.11,103.66244583300622,11707.41
11867.0,3010756.38,1084558.31,-9718.03,103.94612529013244,11708.63
11868.0,3010756.37,1084558.7,-9718.95,101.91557759701868,11709.85
11869.0,3010756.36,1084559.1,-9719.87,97.7947602198172,11711.070000000002
11870.0,3010756.35,1084559.49,-9720.79,100.19857035651803,11712.3
11871.0,3010756.33,1084559.88,-9721.71,101.82599461055776,11713.52
11872.0,3010756.32,1084560.28,-9722.63,101.19891370533144,11714.740000000002
11873.0,3010756.3,1084560.68,-9723.54,115.89052348491926,11715.97
11874.0,3010756.29,1084561.08,-9724.46,112.14296855130488,11717.19
11875.0,3010756.28,1084561.48,-9725.38,97.18260981233438,11718.42
11876.0,3010756.26,1084561.88,-9726.29,99.9746128903658,11719.64
11877.0,3010756.25,1084562.29,-9727.2,111.08290321151756,11720.87
11878.0,3010756.23,1084562.69,-9728.12,109.51520094845176,11722.09
11879.0,3010756.21,1084563.1,-9729.03,105.52875805094166,11723.320000000002
11880.0,3010756.2,1084563.51,-9729.94,99.92982139713531,11724.55
11881.0,3010756.18,1084563.92,-9730.85,,11725.78
11882.0,3010756.16,1084564.33,-9731.77,108.97770302968635,11727.01
11883.0,3010756.14,1084564.75,-9732.68,106.08118646745056,11728.240000000002
11884.0,3010756.13,1084565.17,-9733.58,116.83114484275872,11729.47
11885.0,3010756.11,1084565.58,-9734.49,122.40022050107808,11730.7
11886.0,3010756.09,1084566.0,-9735.4,124.1022972438352,11731.93
11887.0,3010756.07,1084566.42,-9736.31,119.42905145012486,11733.16
11888.0,3010756.05,1084566.85,-9737.21,106.63361488395944,11734.39
11889.0,3010756.03,1084567.27,-9738.12,106.02146447647664,11735.62
11890.0,3010756.01,1084567.69,-9739.02,112.90442393622254,11736.86
11891.0,3010755.99,1084568.12,-9739.93,114.06900276021426,11738.09
11892.0,3010755.97,1084568.55,-9740.83,116.93565832696312,11739.33
11893.0,3010755.95,1084568.98,-9741.73,117.95093217351996,11740.56
11894.0,3010755.92,1084569.41,-9742.64,124.35611570547442,11741.8
11895.0,3010755.9,1084569.85,-9743.54,125.86409597756624,11743.03
11896.0,3010755.88,1084570.28,-9744.44,122.32556801236066,11744.27
11897.0,3010755.86,1084570.72,-9745.34,119.6679394140206,11745.5
11898.0,3010755.83,1084571.16,-9746.23,112.6655359723268,11746.73
11899.0,3010755.81,1084571.59,-9747.13,109.78394990783448,11747.97
11900.0,3010755.79,1084572.03,-9748.03,104.31938773371952,11749.21
11901.0,3010755.76,1084572.48,-9748.93,108.73881506579065,11750.45
11902.0,3010755.74,1084572.92,-9749.82,126.05819244823157,11751.69
11903.0,3010755.71,1084573.36,-9750.72,124.47555968742228,11752.93
11904.0,3010755.69,1084573.81,-9751.61,114.1287247511882,11754.17
11905.0,3010755.66,1084574.26,-9752.51,120.80265724252531,11755.4
11906.0,3010755.64,1084574.7,-9753.4,115.95024547589318,11756.64
11907.0,3010755.61,1084575.15,-9754.29,107.79819370795116,11757.88
11908.0,3010755.59,1084575.61,-9755.19,,11759.12
11909.0,3010755.56,1084576.06,-9756.08,113.62108782790976,11760.36
11910.0,3010755.54,1084576.51,-9756.97,101.85585560604471,11761.6
11911.0,3010755.51,1084576.97,-9757.86,106.55896239524203,11762.85
11912.0,3010755.48,1084577.42,-9758.75,105.18535660284157,11764.09
11913.0,3010755.46,1084577.88,-9759.64,99.21315750544814,11765.33
11914.0,3010755.43,1084578.34,-9760.52,117.29399027280672,11766.570000000002
11915.0,3010755.4,1084578.8,-9761.41,143.30291734195504,11767.820000000002
11916.0,3010755.37,1084579.26,-9762.3,158.18862359220813,11769.06
11917.0,3010755.35,1084579.73,-9763.18,161.72715155741375,11770.3
11918.0,3010755.32,1084580.19,-9764.07,117.36864276152411,11771.54
11919.0,3010755.29,1084580.66,-9764.95,99.98954338810928,11772.79
11920.0,3010755.26,1084581.12,-9765.84,105.9766729832462,11774.03
11921.0,3010755.23,1084581.59,-9766.72,106.08118646745056,11775.28
11922.0,3010755.2,1084582.06,-9767.6,,11776.52
11923.0,3010755.17,1084582.53,-9768.48,,11777.77
11924.0,3010755.14,1084583.01,-9769.36,94.91317415532488,11779.02
11925.0,3010755.11,1084583.48,-9770.24,95.09234012824668,11780.26
11926.0,3010755.08,1084583.96,-9771.12,102.12460456542745,11781.51
11927.0,3010755.05,1084584.43,-9772.0,108.11173416056432,11782.75
11928.0,3010755.02,1084584.91,-9772.88,106.33500492908978,11784.0
11929.0,3010754.99,1084585.39,-9773.76,97.07809632813,11785.25
11930.0,3010754.96,1084585.87,-9774.63,94.4353982275334,11786.490000000002
11931.0,3010754.93,1084586.36,-9775.51,102.03502157896654,11787.740000000002
11932.0,3010754.9,1084586.84,-9776.38,106.30514393360282,11788.990000000002
11933.0,3010754.87,1084587.33,-9777.26,102.52772800450148,11790.240000000002
11934.0,3010754.84,1084587.81,-9778.13,99.2430185009351,11791.490000000002
11935.0,3010754.81,1084588.3,-9779.0,97.34684528751268,11792.740000000002
11936.0,3010754.78,1084588.79,-9779.87,93.46491587420697,11793.990000000002
11937.0,3010754.75,1084589.28,-9780.74,94.53991171173776,11795.240000000002
11938.0,3010754.72,1084589.78,-9781.61,95.256575603425,11796.48
11939.0,3010754.69,1084590.27,-9782.48,98.7204510799132,11797.740000000002
11940.0,3010754.65,1084590.77,-9783.35,98.27253614760866,11798.990000000002
11941.0,3010754.62,1084591.26,-9784.21,94.30102374784204,11800.240000000002
11942.0,3010754.59,1084591.76,-9785.08,,11801.490000000002
11943.0,3010754.56,1084592.26,-9785.95,111.08290321151756,11802.740000000002
11944.0,3010754.53,1084592.76,-9786.81,117.50301724121547,11803.990000000002
11945.0,3010754.5,1084593.27,-9787.67,95.58504655378162,11805.25
11946.0,3010754.47,1084593.77,-9788.54,96.95865234618212,11806.5
11947.0,3010754.44,1084594.28,-9789.4,98.5114241115044,11807.75
11948.0,3010754.41,1084594.79,-9790.26,107.81312420569463,11809.0
11949.0,3010754.37,1084595.29,-9791.12,107.17111280272486,11810.25
11950.0,3010754.34,1084595.81,-9791.98,101.55724565117504,11811.51
11951.0,3010754.31,1084596.32,-9792.84,105.45410556222424,11812.76
11952.0,3010754.28,1084596.83,-9793.7,112.60581398135288,11814.02
11953.0,3010754.25,1084597.35,-9794.55,,11815.27
11954.0,3010754.22,1084597.86,-9795.41,122.14640203943884,11816.53
11955.0,3010754.19,1084598.38,-9796.26,124.13215823932217,11817.78
11956.0,3010754.15,1084598.9,-9797.12,,11819.03
11957.0,3010754.12,1084599.42,-9797.97,109.44054845973436,11820.29
11958.0,3010754.09,1084599.94,-9798.82,110.62005778146955,11821.54
11959.0,3010754.06,1084600.46,-9799.67,105.24507859381548,11822.8
11960.0,3010754.03,1084600.99,-9800.52,108.0520121695904,11824.06
11961.0,3010753.99,1084601.52,-9801.37,109.5898534371692,11825.31
11962.0,3010753.96,1084602.04,-9802.22,109.06728601614726,11826.570000000002
11963.0,3010753.93,1084602.57,-9803.07,114.65129217221012,11827.83
11964.0,3010753.89,1084603.1,-9803.92,100.30308384072242,11829.08
11965.0,3010753.86,1084603.64,-9804.76,103.76695931721062,11830.34
11966.0,3010753.83,1084604.17,-9805.61,,11831.6
